Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
13.438945,0.418782,0.170790,2.904762,18.140032,12.302809,120.000000,4.000000
13.448793,0.492780,0.205756,3.971429,18.557167,12.517705,120.000000,4.000000
13.458827,0.569883,0.251871,4.942857,18.389944,11.443223,120.000000,4.000000
13.468968,0.647268,0.308640,5.831746,17.308323,10.261294,120.000000,4.000000
13.478965,0.720746,0.373159,6.644444,15.132648,10.368742,120.000000,4.000000
13.488962,0.789268,0.444168,7.215873,12.548510,8.864469,120.000000,4.000000
13.498951,0.850776,0.519817,7.628572,9.200760,6.822955,120.000000,4.000000
13.508972,0.903651,0.596780,7.571429,6.538813,3.706960,120.000000,4.000000
13.518961,0.945991,0.670917,7.565079,2.748579,1.772894,120.000000,4.000000
13.528979,0.976774,0.740745,6.853968,0.907547,1.128205,120.000000,4.000000
13.538958,0.994883,0.804859,6.161905,-1.844751,-1.880342,120.000000,4.000000
13.548955,0.999899,0.860052,5.190476,-3.980362,-3.599512,120.000000,4.000000
13.558975,0.991566,0.900957,4.365079,-6.587243,-4.244200,120.000000,4.000000
13.568983,0.970108,0.935542,3.025397,-7.953605,-4.888889,120.000000,4.000000
13.578985,0.936162,0.958131,1.730159,-9.556925,-5.426129,120.000000,4.000000
13.588950,0.890889,0.969311,0.930159,-13.131355,-6.822955,120.000000,4.000000
13.598956,0.835254,0.968603,-0.536508,-13.855825,-8.219780,120.000000,4.000000
13.609076,0.770289,0.957975,-1.577778,-16.211105,-9.831502,120.000000,4.000000
13.618957,0.700288,0.935964,-2.492064,-18.312943,-10.691087,120.000000,4.000000
13.628953,0.624971,0.903025,-3.634921,-18.826784,-12.195360,120.000000,4.000000
13.638952,0.547328,0.859374,-4.600000,-19.045496,-11.550672,120.000000,4.000000
13.648982,0.469483,0.812009,-5.393651,-19.528507,-15.741148,120.000000,4.000000
13.658933,0.394585,0.743298,-6.479365,-15.928061,-11.873015,120.000000,4.000000
13.668828,0.324647,0.674086,-7.038095,-13.780281,-8.434676,120.000000,4.000000
13.678973,0.259814,0.599698,-7.584127,-10.449606,-10.368742,120.000000,4.000000
13.688954,0.204766,0.523212,-7.685714,-7.470594,-7.682539,120.000000,4.000000
13.698929,0.160092,0.448127,-7.146032,-5.979975,-0.268620,120.000000,4.000000
13.708976,0.126930,0.376290,-7.114286,-1.465977,-0.268620,120.000000,4.000000
13.718904,0.106846,0.310979,-6.339683,0.862770,0.376068,120.000000,4.000000
13.728983,0.100000,0.253144,-5.374603,3.121216,1.557998,120.000000,4.000000
13.738949,0.106882,0.209413,-4.377778,5.207376,4.029304,120.000000,4.000000
13.748943,0.127234,0.171365,-3.361905,8.151903,5.211233,120.000000,4.000000
13.758943,0.160488,0.145759,-1.958730,9.602484,5.748474,120.000000,4.000000
13.768988,0.205879,0.132784,-0.815873,12.034918,7.145299,120.000000,4.000000
13.778979,0.261581,0.131954,0.257143,14.526712,8.434676,120.000000,4.000000
13.788998,0.326323,0.140555,1.406349,16.666784,10.476191,120.000000,4.000000
13.798939,0.397405,0.160109,2.346032,19.091494,11.873015,120.000000,4.000000
13.808971,0.473876,0.191570,3.438095,20.124355,12.517705,120.000000,4.000000
13.819077,0.553332,0.234505,4.657143,19.630661,13.162394,120.000000,4.000000
13.828926,0.630749,0.290033,6.015873,16.822426,11.228327,120.000000,4.000000
13.838947,0.707074,0.354444,6.873016,14.823565,10.153846,120.000000,4.000000
13.848966,0.778577,0.426509,7.400000,12.648214,7.575091,120.000000,4.000000
13.859100,0.843731,0.503338,7.736508,9.901106,4.781441,120.000000,4.000000
13.868881,0.897827,0.581912,7.704762,7.090734,4.351648,120.000000,4.000000
13.879014,0.943018,0.658186,7.634921,3.640127,0.805861,120.000000,4.000000
13.889011,0.975373,0.729992,7.165080,0.785416,1.020757,120.000000,4.000000
13.899046,0.994588,0.796909,6.231746,-1.205458,-1.880342,120.000000,4.000000
13.908924,0.999917,0.848838,5.412698,-3.521341,-2.310134,120.000000,4.000000
13.918903,0.991416,0.896531,4.415873,-6.277193,-3.599512,120.000000,4.000000
13.928968,0.968948,0.933104,2.892063,-7.267006,-5.211233,120.000000,4.000000
13.938961,0.933507,0.957064,1.711111,-9.671350,-6.500610,120.000000,4.000000
13.948949,0.886086,0.968767,0.917460,-13.591547,-7.467643,120.000000,4.000000
13.958969,0.827932,0.968309,-0.409524,-15.207171,-8.649572,120.000000,4.000000
13.969070,0.760417,0.957023,-1.514286,-17.535582,-10.153846,120.000000,4.000000
13.978959,0.687720,0.933625,-2.860317,-18.067364,-10.905983,120.000000,4.000000
13.988987,0.609638,0.898751,-3.958730,-18.858725,-12.302809,120.000000,4.000000
13.998790,0.531410,0.852921,-4.866667,-19.114685,-11.658119,120.000000,4.000000
14.009033,0.450262,0.796943,-5.907937,-17.969938,-12.087913,120.000000,4.000000
14.018996,0.374420,0.730845,-6.707936,-15.939285,-11.550672,120.000000,4.000000
14.028931,0.304226,0.658506,-7.374603,-13.015163,-7.682539,120.000000,4.000000
14.038948,0.241189,0.582838,-7.495238,-11.016956,-5.748474,120.000000,4.000000
14.048954,0.187990,0.504477,-7.717460,-7.108629,-9.724053,120.000000,4.000000
14.058938,0.146345,0.428123,-7.628572,-3.299122,-3.599512,120.000000,4.000000
14.069007,0.117278,0.363292,-7.171429,-0.836058,-1.128205,120.000000,4.000000
14.078963,0.102251,0.297742,-6.200000,1.341053,0.913309,120.000000,4.000000
14.088976,0.101404,0.239952,-5.419048,5.050417,2.739927,120.000000,4.000000
14.098903,0.114741,0.193649,-4.384127,8.067530,4.566545,120.000000,4.000000
14.108964,0.142259,0.159465,-3.095238,10.316240,6.070818,120.000000,4.000000
14.118839,0.182142,0.138586,-1.698413,12.020376,6.822955,120.000000,4.000000
14.129018,0.235309,0.131546,-0.282540,13.581733,8.219780,120.000000,4.000000
14.138944,0.297285,0.134811,0.669841,16.817600,9.616606,120.000000,4.000000
14.148951,0.367900,0.149103,1.831746,18.928694,12.087913,120.000000,4.000000
14.158943,0.444321,0.175289,2.892063,20.715603,12.302809,120.000000,4.000000
14.169056,0.525175,0.214414,4.314286,20.034197,14.451771,120.000000,4.000000
14.178953,0.605161,0.266084,5.476191,18.784523,12.947497,120.000000,4.000000
14.188961,0.684323,0.328818,6.612699,16.209774,11.765568,120.000000,4.000000
14.198971,0.759186,0.400300,7.628572,12.551994,8.434676,120.000000,4.000000
14.208974,0.827267,0.477382,7.990476,10.024363,5.855922,120.000000,4.000000
14.218845,0.885674,0.557441,7.914286,7.730747,4.351648,120.000000,4.000000
14.229019,0.934772,0.636347,7.800000,4.611008,2.954823,120.000000,4.000000
14.238976,0.970318,0.705048,7.609524,1.394234,-0.376068,120.000000,4.000000
14.249004,0.992410,0.775540,6.993651,-1.950209,-0.483516,120.000000,4.000000
14.258927,0.999996,0.837486,5.825397,-3.800447,-2.847375,120.000000,4.000000
14.269152,0.992671,0.888611,4.650794,-6.115911,-4.351648,120.000000,4.000000
14.278966,0.971386,0.928224,3.412699,-8.471370,-5.748474,120.000000,4.000000
14.288998,0.935876,0.954264,2.123810,-10.701838,-6.822955,120.000000,4.000000
14.298932,0.888127,0.965936,0.777778,-12.448145,-7.467643,120.000000,4.000000
14.308940,0.828910,0.966294,-0.657143,-13.857574,-9.079365,120.000000,4.000000
14.318838,0.761258,0.954881,-1.584127,-16.898268,-10.583638,120.000000,4.000000
14.328992,0.684747,0.930571,-2.822222,-18.209925,-11.550672,120.000000,4.000000
14.338975,0.604992,0.894386,-4.015873,-18.663834,-12.302809,120.000000,4.000000
14.348984,0.523161,0.846804,-5.177778,-18.125959,-13.377290,120.000000,4.000000
14.358839,0.443389,0.794936,-6.123809,-17.690409,-11.550672,120.000000,4.000000
14.369012,0.364613,0.720328,-7.082540,-14.355656,-9.938950,120.000000,4.000000
14.378946,0.293754,0.645482,-7.768254,-11.134390,-12.087913,120.000000,4.000000
14.388982,0.230663,0.568252,-7.838095,-9.158247,-7.145299,120.000000,4.000000
14.398958,0.178497,0.496500,-7.806349,-6.935019,-11.120879,120.000000,4.000000
14.408966,0.138506,0.426714,-7.412698,-4.934156,-2.632479,120.000000,4.000000
14.419007,0.112165,0.353537,-7.101587,-0.558247,2.310134,120.000000,4.000000
14.429112,0.100521,0.287648,-6.492064,3.513021,1.450549,120.000000,4.000000
14.438966,0.103935,0.230939,-5.146032,5.343617,4.351648,120.000000,4.000000
14.448938,0.122152,0.186351,-3.977778,8.207222,5.211233,120.000000,4.000000
14.459005,0.155020,0.151709,-2.530159,10.517922,6.285714,120.000000,4.000000
14.469013,0.201032,0.135393,-0.987302,11.825862,7.789988,120.000000,4.000000
14.478905,0.258100,0.132506,0.180952,14.347428,8.864469,120.000000,4.000000
14.488963,0.326005,0.140708,1.368254,16.762646,10.798534,120.000000,4.000000
14.498929,0.400873,0.157983,2.149206,20.550014,11.765568,120.000000,4.000000
14.508941,0.481164,0.188812,3.571429,20.796551,13.592186,120.000000,4.000000
14.518834,0.562853,0.232558,4.593651,21.260773,14.559218,120.000000,4.000000
14.528983,0.646243,0.296047,6.244444,17.045748,12.517705,120.000000,4.000000
14.538981,0.725184,0.356653,6.898413,16.630009,11.550672,120.000000,4.000000
14.548943,0.797978,0.439342,7.679365,12.318844,8.112332,120.000000,4.000000
14.558990,0.862973,0.512313,8.244445,9.101460,6.393162,120.000000,4.000000
14.569010,0.917133,0.594182,8.117460,6.284359,3.599512,120.000000,4.000000
14.579018,0.958733,0.673313,7.730159,3.329731,2.525031,120.000000,4.000000
14.588805,0.985948,0.740300,7.184127,0.741257,0.483516,120.000000,4.000000
14.599080,0.999179,0.808155,6.263492,-2.130995,-2.417583,120.000000,4.000000
14.608821,0.996763,0.864925,5.253968,-5.195295,-3.921856,120.000000,4.000000
14.618977,0.978789,0.910796,4.117460,-8.310690,-5.533577,120.000000,4.000000
14.629033,0.946037,0.943164,2.695238,-10.436150,-5.963370,120.000000,4.000000
14.638970,0.900146,0.962184,1.615873,-13.908089,-7.467643,120.000000,4.000000
14.648808,0.842964,0.967247,0.193651,-15.688543,-8.542125,120.000000,4.000000
14.658852,0.774491,0.960367,-1.012698,-18.254341,-10.261294,120.000000,4.000000
14.669012,0.697251,0.940383,-2.517460,-19.106070,-12.517705,120.000000,4.000000
14.678923,0.616777,0.907524,-3.780952,-19.765793,-12.625153,120.000000,4.000000
14.688963,0.532910,0.862475,-4.980952,-19.624046,-13.914530,120.000000,4.000000
14.698814,0.451129,0.806432,-5.825397,-19.334772,-13.484737,120.000000,4.000000
14.708922,0.370638,0.739195,-7.025397,-16.125292,-13.054945,120.000000,4.000000
14.718928,0.297159,0.664982,-7.546032,-13.954597,-6.285714,120.000000,4.000000
14.728974,0.232187,0.586019,-7.990476,-10.497919,-4.996337,120.000000,4.000000
14.739049,0.178191,0.504942,-8.047619,-7.019684,-3.169719,120.000000,4.000000
14.748951,0.137888,0.433468,-7.774603,-4.371218,-1.557998,120.000000,4.000000
14.758970,0.111433,0.358405,-7.285714,-0.493847,-2.202686,120.000000,4.000000
14.768920,0.100354,0.290810,-6.333333,2.478617,2.632479,120.000000,4.000000
14.778952,0.104936,0.232306,-5.673016,7.407609,4.351648,120.000000,4.000000
14.788949,0.125104,0.186469,-4.041270,8.801248,5.641026,120.000000,4.000000
14.799065,0.160678,0.154078,-2.682540,11.522078,6.822955,120.000000,4.000000
14.809112,0.209878,0.136403,-1.469841,14.696300,8.219780,120.000000,4.000000
14.819044,0.270413,0.133135,0.092063,16.105125,9.079365,120.000000,4.000000
14.828928,0.340330,0.141747,1.222222,18.941048,11.335775,120.000000,4.000000
14.838981,0.418889,0.162596,2.244444,21.777460,13.484737,120.000000,4.000000
14.849130,0.502971,0.196274,3.825397,21.502007,14.021978,120.000000,4.000000
14.858947,0.586022,0.243125,5.076190,20.842920,14.666667,120.000000,4.000000
14.869028,0.670053,0.302903,6.136508,19.511978,11.443223,120.000000,4.000000
14.878978,0.748828,0.372309,7.393651,15.607670,11.335775,120.000000,4.000000
14.888794,0.819752,0.450065,7.933333,12.629078,9.186813,120.000000,4.000000
14.898959,0.883491,0.533188,8.339683,8.677578,5.211233,120.000000,4.000000
14.908908,0.934065,0.615438,7.946032,6.451164,3.384615,120.000000,4.000000
14.918966,0.971460,0.687716,7.869841,2.569998,0.698413,120.000000,4.000000
14.928924,0.993535,0.762619,7.101587,-0.696434,-0.268620,120.000000,4.000000
14.938927,0.999914,0.828671,6.168254,-4.123919,-3.062271,120.000000,4.000000
14.948967,0.990139,0.883118,5.107936,-7.589214,-4.673993,120.000000,4.000000
14.958959,0.964638,0.925325,3.876190,-10.787186,-6.285714,120.000000,4.000000
14.968939,0.924343,0.952790,2.073016,-11.705779,-6.822955,120.000000,4.000000
14.978837,0.871135,0.965620,0.714286,-14.195362,-8.434676,120.000000,4.000000
14.988942,0.805127,0.964751,-0.460317,-17.313622,-9.724053,120.000000,4.000000
14.998956,0.730421,0.951480,-1.742857,-19.555626,-11.228327,120.000000,4.000000
15.008967,0.649176,0.924624,-3.139683,-20.494976,-12.625153,120.000000,4.000000
15.018988,0.564207,0.885426,-4.396825,-20.959055,-14.236875,120.000000,4.000000
15.028931,0.479333,0.834355,-5.609524,-20.164467,-10.261294,120.000000,4.000000
15.038973,0.396127,0.771205,-6.828571,-17.695019,-12.732601,120.000000,4.000000
15.048984,0.318721,0.698294,-7.609524,-15.110687,-11.443223,120.000000,4.000000
15.058933,0.250060,0.618512,-8.168254,-11.541264,-7.037851,120.000000,4.000000
15.068970,0.191680,0.536285,-8.295238,-8.171700,-6.070818,120.000000,4.000000
15.078946,0.146614,0.453897,-8.111111,-4.429604,-1.987790,120.000000,4.000000
15.088966,0.116028,0.383558,-7.692063,-1.335308,-0.698413,120.000000,4.000000
15.098949,0.101327,0.311513,-6.746032,1.761818,1.772894,120.000000,4.000000
15.108936,0.102935,0.248782,-5.780952,5.622248,3.062271,120.000000,4.000000
15.119189,0.121532,0.198430,-4.504762,8.791273,6.500610,120.000000,4.000000
15.128970,0.154653,0.161305,-3.361905,12.649367,7.145299,120.000000,4.000000
15.138967,0.202834,0.139615,-1.634921,14.126022,8.542125,120.000000,4.000000
15.148973,0.263829,0.133527,-0.092063,16.004480,9.294261,120.000000,4.000000
15.158784,0.333901,0.138769,0.898413,19.822189,11.228327,120.000000,4.000000
15.169037,0.415316,0.159011,2.403175,21.143929,13.484737,120.000000,4.000000
15.178992,0.499424,0.191630,3.723809,22.039997,15.203907,120.000000,4.000000
15.188987,0.585779,0.237830,5.050794,21.550701,16.063492,120.000000,4.000000
15.198804,0.669385,0.298039,6.339683,19.202751,13.054945,120.000000,4.000000
15.208964,0.751449,0.368138,7.336508,16.651340,13.054945,120.000000,4.000000
15.218841,0.823936,0.446800,8.009523,13.218178,8.971917,120.000000,4.000000
15.228927,0.887765,0.531665,8.593651,8.357407,5.855922,120.000000,4.000000
15.238988,0.938775,0.615930,8.123810,6.246143,2.847375,120.000000,4.000000
15.248992,0.975043,0.696695,7.869841,1.922407,1.235653,120.000000,4.000000
15.258793,0.995260,0.765293,7.311111,-1.648397,-1.450549,120.000000,4.000000
15.268990,0.999396,0.832298,6.250793,-4.951450,-3.384615,120.000000,4.000000
15.279018,0.986474,0.886866,5.177778,-8.758172,-3.814408,120.000000,4.000000
15.288997,0.957341,0.927896,3.507936,-10.498325,-7.037851,120.000000,4.000000
15.298955,0.913136,0.954329,2.168254,-13.616177,-8.112332,120.000000,4.000000
15.308984,0.854971,0.964889,0.460317,-15.031415,-8.649572,120.000000,4.000000
15.319096,0.784658,0.962215,-0.517460,-19.236925,-10.583638,120.000000,4.000000
15.328955,0.707373,0.945933,-2.136508,-20.081249,-11.873015,120.000000,4.000000
15.339001,0.622673,0.916530,-3.304762,-22.043732,-13.054945,120.000000,4.000000
15.348977,0.535786,0.874208,-4.574603,-22.312229,-13.377290,120.000000,4.000000
15.358933,0.449540,0.819365,-5.768254,-21.306009,-13.484737,120.000000,4.000000
15.368954,0.366474,0.752775,-7.025397,-18.254564,-12.947497,120.000000,4.000000
15.378889,0.290931,0.676254,-8.003175,-14.226013,-18.427351,120.000000,4.000000
15.389105,0.223315,0.595184,-8.409524,-10.986145,-7.575091,120.000000,4.000000
15.398939,0.170343,0.509985,-8.377778,-7.246037,-4.673993,120.000000,4.000000
15.408973,0.130619,0.426954,-8.250793,-2.557003,-0.805861,120.000000,4.000000
15.419002,0.106897,0.349751,-7.546032,1.041708,-3.169719,120.000000,4.000000
15.428905,0.100073,0.287092,-6.847619,4.948233,3.492064,120.000000,4.000000
15.438882,0.110168,0.227122,-5.539682,8.124298,5.211233,120.000000,4.000000
15.449006,0.137461,0.181464,-3.774603,9.818064,7.360195,120.000000,4.000000
15.458952,0.180001,0.150475,-2.288889,12.698669,8.971917,120.000000,4.000000
15.468831,0.236121,0.135828,-0.873016,15.527248,9.401710,120.000000,4.000000
15.478816,0.304768,0.136548,0.384127,18.649874,10.476191,120.000000,4.000000
15.488980,0.384286,0.150151,1.825397,20.794563,12.087913,120.000000,4.000000
15.498976,0.468955,0.176435,3.114286,22.645241,13.914530,120.000000,4.000000
15.509104,0.557949,0.211740,4.352381,24.135521,15.096459,120.000000,4.000000
15.518952,0.644260,0.270727,5.882540,21.293850,14.344322,120.000000,4.000000
15.528996,0.728711,0.337675,7.044445,18.746527,13.054945,120.000000,4.000000
15.538933,0.805486,0.414265,7.907937,15.314741,10.368742,120.000000,4.000000
15.548946,0.873047,0.498306,8.422222,11.279922,6.930403,120.000000,4.000000
15.558902,0.927865,0.585455,8.517460,7.019314,4.029304,120.000000,4.000000
15.568995,0.968685,0.670254,8.498413,1.818016,1.772894,120.000000,4.000000
15.578948,0.992804,0.748703,7.628572,-1.222218,-0.483516,120.000000,4.000000
15.588907,0.999932,0.819461,6.587302,-4.692579,-3.706960,120.000000,4.000000
15.598926,0.989636,0.872661,5.476191,-7.867819,-4.566545,120.000000,4.000000
15.609033,0.961871,0.918705,4.092063,-11.188329,-7.252747,120.000000,4.000000
15.618905,0.918921,0.948984,2.403175,-13.220277,-7.789988,120.000000,4.000000
15.628904,0.861128,0.963296,0.815873,-15.523605,-9.294261,120.000000,4.000000
15.638975,0.790627,0.962310,-0.390476,-19.040007,-10.368742,120.000000,4.000000
15.648995,0.710974,0.947568,-1.907936,-20.759464,-11.980464,120.000000,4.000000
15.658788,0.626953,0.918895,-3.412699,-21.382202,-13.807082,120.000000,4.000000
15.668817,0.537889,0.881926,-4.485714,-23.341509,-13.914530,120.000000,4.000000
15.678797,0.449666,0.822481,-5.806349,-21.512415,-16.170940,120.000000,4.000000
15.688814,0.365018,0.755172,-7.126984,-18.310499,-14.666667,120.000000,4.000000
15.698809,0.287769,0.678578,-7.914286,-15.239914,-15.526252,120.000000,4.000000
15.708796,0.220821,0.595641,-8.352381,-11.568817,-6.393162,120.000000,4.000000
15.718810,0.166642,0.509075,-8.549207,-6.895214,-4.244200,120.000000,4.000000
15.728792,0.127684,0.424227,-8.314285,-2.328007,-3.599512,120.000000,4.000000
15.738780,0.105311,0.345412,-7.596826,1.575264,5.641026,120.000000,4.000000
15.748790,0.100468,0.275143,-6.479365,4.956503,3.277167,120.000000,4.000000
15.758802,0.113454,0.216593,-5.304762,8.842342,6.930403,120.000000,4.000000
15.768824,0.143826,0.177155,-3.838095,11.352823,7.789988,120.000000,4.000000
15.778783,0.190064,0.147904,-2.447619,14.849692,9.509157,120.000000,4.000000
15.788814,0.250988,0.136015,-0.587302,16.146002,10.261294,120.000000,4.000000
15.798845,0.323922,0.139618,0.923810,18.421158,11.550672,120.000000,4.000000
15.808791,0.405228,0.156242,2.142857,21.306927,13.162394,120.000000,4.000000
15.818822,0.493059,0.186392,3.590476,22.438145,14.129426,120.000000,4.000000
15.828785,0.582614,0.230592,4.898413,22.648911,16.063492,120.000000,4.000000
15.838815,0.671516,0.289256,6.390476,20.309296,14.129426,120.000000,4.000000
15.848754,0.754845,0.359137,7.482540,17.554831,12.517705,120.000000,4.000000
15.858839,0.831146,0.438462,8.073016,14.829975,10.691087,120.000000,4.000000
15.868803,0.895331,0.526678,8.898413,8.644661,5.963370,120.000000,4.000000
15.878787,0.945862,0.615023,8.733334,4.767292,3.384615,120.000000,4.000000
15.888836,0.980730,0.700310,8.453968,-0.165436,-0.483516,120.000000,4.000000
15.898793,0.998032,0.778560,7.634921,-4.203058,-1.987790,120.000000,4.000000
15.908904,0.997289,0.845821,6.009524,-5.861931,-4.459096,120.000000,4.000000
15.918977,0.978197,0.899422,4.885714,-10.089865,-6.608058,120.000000,4.000000
15.928967,0.941907,0.936894,3.253968,-12.414351,-7.789988,120.000000,4.000000
15.938972,0.889685,0.958580,1.438095,-14.019808,-9.831502,120.000000,4.000000
15.948970,0.823712,0.963971,0.085714,-17.173912,-10.368742,120.000000,4.000000
15.958993,0.746393,0.955460,-1.380952,-19.564301,-11.658119,120.000000,4.000000
15.968994,0.661213,0.932734,-2.847619,-21.192081,-13.054945,120.000000,4.000000
15.978842,0.572847,0.896649,-4.130159,-22.335524,-14.236875,120.000000,4.000000
15.988822,0.482346,0.847203,-5.425397,-22.081348,-12.625153,120.000000,4.000000
15.998986,0.392960,0.785048,-6.638095,-20.498163,-14.129426,120.000000,4.000000
16.009001,0.311289,0.711414,-7.660317,-17.373722,-11.013431,120.000000,4.000000
16.018781,0.240908,0.638762,-8.377778,-14.231483,-9.079365,120.000000,4.000000
16.028977,0.180393,0.542803,-8.873015,-7.997124,-6.178266,120.000000,4.000000
16.038949,0.136380,0.454495,-8.650794,-3.570683,-3.384615,120.000000,4.000000
16.048909,0.109224,0.371003,-8.219048,1.462755,1.128205,120.000000,4.000000
16.058989,0.100001,0.296100,-7.139683,5.026806,4.566545,120.000000,4.000000
16.069087,0.109595,0.231914,-5.977778,9.232782,5.963370,120.000000,4.000000
16.078938,0.136773,0.182713,-4.384127,12.023684,7.897436,120.000000,4.000000
16.089010,0.181647,0.152821,-2.866667,14.925806,9.509157,120.000000,4.000000
16.099045,0.241712,0.135382,-0.860317,16.200851,10.583638,120.000000,4.000000
16.108973,0.313793,0.136201,0.441270,19.546000,11.335775,120.000000,4.000000
16.119011,0.396493,0.150181,1.977778,21.646244,13.807082,120.000000,4.000000
16.128928,0.484548,0.178446,3.222222,23.843304,16.600733,120.000000,4.000000
16.139452,0.580886,0.221153,4.936508,23.421984,15.633699,120.000000,4.000000
16.148945,0.666742,0.278967,6.161905,21.885355,14.344322,120.000000,4.000000
16.158983,0.752760,0.348749,7.393651,18.906765,12.840049,120.000000,4.000000
16.168972,0.829977,0.429083,8.136508,15.561172,12.087913,120.000000,4.000000
16.178803,0.894674,0.516526,8.904762,9.758621,6.608058,120.000000,4.000000
16.188806,0.946272,0.597092,8.765079,6.841236,3.706960,120.000000,4.000000
16.198980,0.981797,0.691872,8.453968,0.975075,1.128205,120.000000,4.000000
16.208988,0.998546,0.772679,7.768254,-3.969028,-0.805861,120.000000,4.000000
16.218980,0.996525,0.842023,6.269841,-6.539177,-5.211233,120.000000,4.000000
16.228968,0.975840,0.896683,4.752381,-9.510670,-5.855922,120.000000,4.000000
16.238936,0.937421,0.936185,3.546032,-14.035875,-8.757021,120.000000,4.000000
16.248840,0.883210,0.955903,1.653968,-15.338989,-9.616606,120.000000,4.000000
16.258872,0.814267,0.961925,0.060317,-17.960215,-10.583638,120.000000,4.000000
16.268986,0.733407,0.952154,-1.304762,-21.030638,-11.873015,120.000000,4.000000
16.278984,0.645631,0.927725,-3.107937,-21.419434,-13.269841,120.000000,4.000000
16.288967,0.553919,0.893692,-4.250793,-23.769566,-14.559218,120.000000,4.000000
16.298975,0.461753,0.842735,-5.533333,-23.584524,-16.708181,120.000000,4.000000
16.308950,0.373559,0.771746,-6.980952,-19.858585,-12.517705,120.000000,4.000000
16.318956,0.292506,0.695716,-7.850794,-16.981968,-8.757021,120.000000,4.000000
16.328983,0.222201,0.611697,-8.638095,-12.187153,-9.616606,120.000000,4.000000
16.338970,0.166039,0.523714,-8.746032,-7.936878,-5.533577,120.000000,4.000000
16.348976,0.126055,0.444679,-8.606349,-3.809486,-2.095238,120.000000,4.000000
16.358984,0.104103,0.354196,-7.838095,1.341190,-1.235653,120.000000,4.000000
16.368952,0.101133,0.287930,-7.107936,6.016117,2.417583,120.000000,4.000000
16.378939,0.117231,0.225453,-5.711111,9.857738,5.748474,120.000000,4.000000
16.388954,0.151887,0.174595,-4.168254,13.948029,8.864469,120.000000,4.000000
16.398833,0.202819,0.148886,-2.409524,16.110088,10.153846,120.000000,4.000000
16.408791,0.268862,0.137721,-0.415873,17.400364,10.798534,120.000000,4.000000
16.418996,0.348947,0.142818,1.012698,20.684616,12.517705,120.000000,4.000000
16.428974,0.436003,0.162303,2.263492,23.790110,15.418803,120.000000,4.000000
16.438979,0.528239,0.196575,4.015873,23.736233,15.848596,120.000000,4.000000
16.449014,0.621744,0.240188,5.228571,24.872438,15.956044,120.000000,4.000000
16.458985,0.711632,0.302888,6.638095,22.496786,13.807082,120.000000,4.000000
16.468954,0.794627,0.376686,7.533333,20.019522,15.633699,120.000000,4.000000
16.478976,0.867541,0.461055,8.701588,13.971947,9.616606,120.000000,4.000000
16.488900,0.926210,0.551278,9.057143,8.763302,5.426129,120.000000,4.000000
16.498963,0.969366,0.640511,8.860317,4.021278,2.202686,120.000000,4.000000
16.508987,0.994100,0.725230,8.307937,-0.967361,0.483516,120.000000,4.000000
16.518969,0.999521,0.803023,7.114286,-4.877378,-4.566545,120.000000,4.000000
16.528963,0.985480,0.866658,5.996825,-9.728663,-6.070818,120.000000,4.000000
16.538965,0.952496,0.915421,4.466667,-13.417641,-8.434676,120.000000,4.000000
16.549008,0.901736,0.946954,2.542857,-15.597602,-9.938950,120.000000,4.000000
16.558962,0.836139,0.960081,0.752381,-17.882572,-10.798534,120.000000,4.000000
16.569004,0.757413,0.955716,-0.942857,-20.024843,-11.658119,120.000000,4.000000
16.578934,0.670522,0.936189,-2.326984,-22.572128,-13.377290,120.000000,4.000000
16.588961,0.577481,0.902157,-3.952381,-23.151600,-15.311356,120.000000,4.000000
16.599007,0.482992,0.853817,-5.260317,-23.457644,-15.848596,120.000000,4.000000
16.608960,0.392243,0.798783,-6.282540,-23.654654,-13.914530,120.000000,4.000000
16.619017,0.307461,0.725394,-7.755556,-19.129763,-14.774115,120.000000,4.000000
16.628932,0.234355,0.644058,-8.485714,-15.221443,-9.401710,120.000000,4.000000
16.638937,0.174382,0.556740,-8.752381,-10.873432,-6.930403,120.000000,4.000000
16.648981,0.130791,0.466358,-9.101587,-3.861683,-2.954823,120.000000,4.000000
16.658951,0.105919,0.381486,-8.473016,0.823948,0.268620,120.000000,4.000000
16.669061,0.100571,0.304138,-7.323810,4.867273,1.880342,120.000000,4.000000
16.679021,0.115141,0.238082,-6.073016,9.539182,6.500610,120.000000,4.000000
16.688994,0.148848,0.187223,-4.346032,12.779069,8.542125,120.000000,4.000000
16.698936,0.200056,0.153469,-2.720635,16.472912,10.046398,120.000000,4.000000
16.708967,0.267278,0.138669,-0.892063,19.001350,11.658119,120.000000,4.000000
16.719012,0.347281,0.141484,0.866667,21.228909,13.162394,120.000000,4.000000
16.729007,0.435950,0.159278,2.320635,23.918129,15.741148,120.000000,4.000000
16.738975,0.529486,0.192449,3.800000,25.244419,16.815628,120.000000,4.000000
16.748957,0.624119,0.241083,5.577778,23.653160,19.179487,120.000000,4.000000
16.758933,0.715449,0.305330,6.898413,21.620605,14.666667,120.000000,4.000000
16.768943,0.799762,0.381802,8.022223,18.066277,12.947497,120.000000,4.000000
16.778805,0.871950,0.467618,8.714286,13.662647,9.401710,120.000000,4.000000
16.788955,0.931640,0.550714,9.076191,9.406403,5.963370,120.000000,4.000000
