Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
13.438791,0.417647,0.172580,2.771429,18.322317,11.443223,120.000000,4.000000
13.448837,0.493115,0.208822,3.888889,18.559584,11.980464,120.000000,4.000000
13.458830,0.569909,0.255917,5.107936,17.247286,12.087913,120.000000,4.000000
13.468915,0.646867,0.313028,5.977778,16.149500,10.476191,120.000000,4.000000
13.478838,0.719840,0.377646,6.803174,13.850554,10.153846,120.000000,4.000000
13.488894,0.788827,0.448644,7.196826,12.034605,7.575091,120.000000,4.000000
13.498791,0.849855,0.523604,7.749207,8.153263,4.888889,120.000000,4.000000
13.508856,0.903098,0.591581,7.539682,7.223312,4.029304,120.000000,4.000000
13.518835,0.945527,0.664730,7.253968,4.679745,1.880342,120.000000,4.000000
13.528808,0.976353,0.734372,6.860317,1.596382,0.698413,120.000000,4.000000
13.538708,0.994588,0.798867,6.136508,-1.059530,-1.450549,120.000000,4.000000
13.548868,0.999912,0.854350,5.215873,-3.396011,-2.310134,120.000000,4.000000
13.558805,0.991817,0.899666,4.231746,-5.868802,-3.169719,120.000000,4.000000
13.568905,0.970327,0.934562,2.815873,-6.971714,-5.318681,120.000000,4.000000
13.578836,0.936757,0.957175,1.653968,-9.065952,-6.393162,120.000000,4.000000
13.588827,0.891515,0.967776,0.784127,-12.287805,-7.145299,120.000000,4.000000
13.598790,0.836251,0.967033,-0.396825,-14.106590,-8.327229,120.000000,4.000000
13.608850,0.771821,0.955879,-1.615873,-15.623507,-10.046398,120.000000,4.000000
13.618820,0.701298,0.933043,-2.834921,-16.469688,-11.228327,120.000000,4.000000
13.628814,0.626040,0.899483,-3.749206,-17.816296,-11.443223,120.000000,4.000000
13.638675,0.549493,0.855219,-4.866667,-17.220367,-11.658119,120.000000,4.000000
13.648851,0.470489,0.801477,-5.526984,-17.610584,-10.583638,120.000000,4.000000
13.658908,0.394769,0.731889,-6.714286,-13.597233,-10.368742,120.000000,4.000000
13.668912,0.324082,0.676764,-7.069841,-14.042473,-10.046398,120.000000,4.000000
13.678823,0.260714,0.595878,-7.412698,-10.568865,-5.426129,120.000000,4.000000
13.688882,0.205124,0.528103,-7.463492,-8.903463,-3.921856,120.000000,4.000000
13.698932,0.160078,0.445986,-7.228571,-5.394659,0.161172,120.000000,4.000000
13.708860,0.127241,0.381905,-6.892064,-2.991404,-0.913309,120.000000,4.000000
13.718847,0.106924,0.316129,-6.187302,-0.355427,1.020757,120.000000,4.000000
13.728859,0.100000,0.257795,-5.406349,2.690075,1.772894,120.000000,4.000000
13.738870,0.106775,0.209046,-4.371428,5.213115,3.384615,120.000000,4.000000
13.748841,0.126960,0.171148,-3.266667,7.764163,5.103785,120.000000,4.000000
13.758862,0.160170,0.145820,-2.022222,9.810837,5.855922,120.000000,4.000000
13.768871,0.205286,0.133893,-0.771429,11.652906,6.930403,120.000000,4.000000
13.778930,0.261283,0.133485,0.250794,14.332603,8.327229,120.000000,4.000000
13.788866,0.325416,0.143382,1.463492,15.990128,10.368742,120.000000,4.000000
13.798875,0.396927,0.166748,2.631746,17.094551,11.443223,120.000000,4.000000
13.808849,0.472923,0.199885,3.749206,17.767673,12.625153,120.000000,4.000000
13.818864,0.551655,0.244866,4.949206,17.017918,11.873015,120.000000,4.000000
13.828858,0.630218,0.300416,5.895238,15.995323,10.798534,120.000000,4.000000
13.838840,0.706283,0.364752,6.695238,14.202774,11.013431,120.000000,4.000000
13.848820,0.777581,0.428855,7.412698,12.196413,7.897436,120.000000,4.000000
13.858887,0.842448,0.504405,7.571429,10.279387,7.145299,120.000000,4.000000
13.868817,0.897504,0.574218,7.507936,8.762581,5.211233,120.000000,4.000000
13.878843,0.942358,0.657710,7.514286,4.100569,1.235653,120.000000,4.000000
13.888676,0.974498,0.729009,6.923810,1.763407,1.235653,120.000000,4.000000
13.898865,0.994365,0.795241,6.212698,-0.955938,-1.128205,120.000000,4.000000
13.908848,0.999928,0.846948,5.355556,-3.064682,-2.310134,120.000000,4.000000
13.918940,0.991359,0.898584,4.352381,-6.276567,-4.136752,120.000000,4.000000
13.928862,0.969253,0.933888,2.885714,-7.299045,-5.533577,120.000000,4.000000
13.938649,0.934803,0.956657,1.666667,-9.289137,-6.608058,120.000000,4.000000
13.948916,0.886263,0.966435,0.434921,-11.360415,-7.252747,120.000000,4.000000
13.958854,0.828653,0.964862,-0.428571,-14.630788,-8.971917,120.000000,4.000000
13.969351,0.758428,0.952105,-1.622222,-16.752308,-10.691087,120.000000,4.000000
13.978683,0.689817,0.927291,-3.082540,-16.166660,-11.550672,120.000000,4.000000
13.988847,0.610751,0.891475,-3.996825,-17.699585,-12.087913,120.000000,4.000000
13.998843,0.530986,0.844979,-5.038095,-17.526791,-12.302809,120.000000,4.000000
14.008866,0.451563,0.794030,-6.041270,-16.930975,-13.914530,120.000000,4.000000
14.018873,0.375328,0.728994,-6.777778,-15.328735,-10.261294,120.000000,4.000000
14.028790,0.305177,0.657847,-7.361905,-12.872839,-9.079365,120.000000,4.000000
14.038817,0.241957,0.583051,-7.374603,-11.432877,-6.608058,120.000000,4.000000
14.049023,0.187665,0.513379,-7.711111,-8.241268,-10.153846,120.000000,4.000000
14.058802,0.146830,0.429453,-7.393651,-4.340115,-1.343101,120.000000,4.000000
14.068840,0.117647,0.358146,-6.993651,-0.885271,-1.772894,120.000000,4.000000
14.078767,0.102412,0.293088,-6.365079,2.579157,1.128205,120.000000,4.000000
14.088880,0.101343,0.236783,-5.171429,4.432985,2.847375,120.000000,4.000000
14.098825,0.114582,0.191025,-4.295238,8.007863,4.888889,120.000000,4.000000
14.109028,0.142478,0.157830,-3.095238,10.538634,6.285714,120.000000,4.000000
14.118678,0.181396,0.138262,-1.495238,11.157084,7.252747,120.000000,4.000000
14.128856,0.234371,0.131961,-0.295238,13.470141,8.004884,120.000000,4.000000
14.138848,0.296639,0.136448,0.746032,16.238708,9.938950,120.000000,4.000000
14.148821,0.366942,0.151800,1.895238,18.236116,11.765568,120.000000,4.000000
14.158863,0.443696,0.178851,3.101587,19.375132,12.410256,120.000000,4.000000
14.168863,0.523614,0.213420,4.320635,19.940777,13.054945,120.000000,4.000000
14.178810,0.604013,0.263501,5.298413,19.667803,11.228327,120.000000,4.000000
14.188864,0.683566,0.323847,6.155556,18.544079,11.443223,120.000000,4.000000
14.198851,0.758322,0.392716,7.247619,14.882318,9.294261,120.000000,4.000000
14.208788,0.826078,0.467634,7.603175,12.600554,8.542125,120.000000,4.000000
14.218884,0.885885,0.547167,7.914286,8.988922,4.459096,120.000000,4.000000
14.228842,0.934025,0.625803,7.723810,6.091379,3.062271,120.000000,4.000000
14.238913,0.970134,0.701293,7.298413,3.067389,0.913309,120.000000,4.000000
14.248834,0.992155,0.771551,6.726984,-0.435505,-1.450549,120.000000,4.000000
14.258861,0.999993,0.833887,5.825397,-3.368826,-2.525031,120.000000,4.000000
14.268924,0.993002,0.885815,4.841270,-6.502622,-2.954823,120.000000,4.000000
14.278814,0.971820,0.925253,3.419048,-8.088098,-5.533577,120.000000,4.000000
14.288880,0.936372,0.952238,2.428571,-11.618182,-6.608058,120.000000,4.000000
14.298858,0.888527,0.965266,0.790476,-12.370537,-7.575091,120.000000,4.000000
14.308871,0.829356,0.965662,-0.295238,-15.175753,-8.971917,120.000000,4.000000
14.318806,0.761488,0.954622,-1.495238,-17.195213,-10.798534,120.000000,4.000000
14.328723,0.686847,0.931104,-2.676190,-18.606003,-11.013431,120.000000,4.000000
14.338663,0.607522,0.895933,-3.952381,-18.799732,-12.410256,120.000000,4.000000
14.348695,0.525521,0.854567,-5.050794,-19.282310,-13.484737,120.000000,4.000000
14.358649,0.444904,0.798090,-5.926984,-18.674440,-13.377290,120.000000,4.000000
14.368648,0.367334,0.731897,-6.866667,-16.280819,-11.550672,120.000000,4.000000
14.378670,0.295623,0.658834,-7.628572,-13.070969,-7.789988,120.000000,4.000000
14.388686,0.232382,0.582595,-7.736508,-11.079535,-7.037851,120.000000,4.000000
14.398656,0.179908,0.502626,-7.990476,-6.764303,-1.450549,120.000000,4.000000
14.408659,0.139533,0.425849,-7.507936,-4.326164,-0.913309,120.000000,4.000000
14.418684,0.112788,0.353998,-6.930159,-1.224552,2.095238,120.000000,4.000000
14.428629,0.100730,0.288273,-6.409524,3.132946,1.987790,120.000000,4.000000
14.438677,0.103626,0.231358,-5.158730,5.307120,3.384615,120.000000,4.000000
14.448656,0.121437,0.186457,-3.977778,8.108681,5.426129,120.000000,4.000000
14.458647,0.153610,0.155084,-2.295238,9.004082,6.608058,120.000000,4.000000
14.468660,0.199200,0.137782,-1.228571,12.284504,7.682539,120.000000,4.000000
14.478683,0.256705,0.134338,0.161905,14.036340,8.757021,120.000000,4.000000
14.488700,0.324121,0.142342,1.228571,16.899250,10.583638,120.000000,4.000000
14.498707,0.399138,0.161563,2.365079,19.048637,12.517705,120.000000,4.000000
14.508686,0.479079,0.192834,3.431746,20.622343,13.377290,120.000000,4.000000
14.518657,0.561386,0.231347,4.606349,21.179253,13.807082,120.000000,4.000000
14.528662,0.643639,0.286452,5.933333,19.129120,12.410256,120.000000,4.000000
14.538677,0.722857,0.351179,6.695238,17.820438,11.550672,120.000000,4.000000
14.548689,0.796219,0.423488,7.488889,14.772251,9.079365,120.000000,4.000000
14.558675,0.861085,0.502291,7.958730,11.220400,8.864469,120.000000,4.000000
14.568688,0.915581,0.583927,7.958730,7.963453,4.566545,120.000000,4.000000
14.578650,0.957445,0.663256,8.022223,3.213730,2.632479,120.000000,4.000000
14.588718,0.985767,0.737542,7.253968,0.771225,1.128205,120.000000,4.000000
14.598683,0.998968,0.805694,6.479365,-2.724520,-2.202686,120.000000,4.000000
14.608658,0.996923,0.863805,5.425397,-5.727366,-2.739927,120.000000,4.000000
14.618705,0.979471,0.909749,4.225397,-8.534904,-5.641026,120.000000,4.000000
14.628657,0.947520,0.942139,2.828571,-10.668552,-6.500610,120.000000,4.000000
14.638667,0.901730,0.961491,1.584127,-13.507733,-7.789988,120.000000,4.000000
14.648657,0.843920,0.965822,-0.015873,-14.564818,-8.542125,120.000000,4.000000
14.658650,0.775952,0.958001,-1.323810,-16.550711,-10.476191,120.000000,4.000000
14.668661,0.700025,0.937591,-2.523809,-18.412710,-11.980464,120.000000,4.000000
14.678669,0.618883,0.904804,-3.673016,-19.618511,-12.302809,120.000000,4.000000
14.688685,0.535240,0.865541,-4.885714,-20.093321,-13.914530,120.000000,4.000000
14.698693,0.452116,0.811255,-5.704762,-20.277708,-11.013431,120.000000,4.000000
14.708662,0.372642,0.746692,-6.733333,-17.952635,-13.592186,120.000000,4.000000
14.718671,0.298946,0.673854,-7.514286,-14.931803,-9.724053,120.000000,4.000000
14.728662,0.234047,0.595942,-8.015873,-11.363857,-10.153846,120.000000,4.000000
14.738653,0.180077,0.515139,-7.971428,-8.321768,-2.954823,120.000000,4.000000
14.750574,0.132594,0.420117,-7.749207,-3.505848,2.847375,120.000000,4.000000
14.758831,0.111695,0.360489,-7.342857,-0.483856,0.805861,120.000000,4.000000
14.769785,0.100124,0.286235,-6.403174,3.279360,2.739927,120.000000,4.000000
14.778699,0.104626,0.233499,-5.393651,6.109851,3.814408,120.000000,4.000000
14.788661,0.124310,0.187117,-4.085714,8.806091,5.748474,120.000000,4.000000
14.798883,0.159911,0.154436,-2.726984,11.564911,7.360195,120.000000,4.000000
14.808694,0.207577,0.137173,-1.285714,13.591335,8.434676,120.000000,4.000000
14.818805,0.268829,0.134171,0.174603,15.460586,9.616606,120.000000,4.000000
14.828703,0.338654,0.143332,1.412698,17.787846,11.228327,120.000000,4.000000
14.838708,0.416674,0.164394,2.593651,19.898983,12.840049,120.000000,4.000000
14.848680,0.499187,0.194087,3.685714,21.869146,14.021978,120.000000,4.000000
14.858671,0.583695,0.239235,5.000000,21.335129,13.377290,120.000000,4.000000
14.868708,0.667438,0.297708,6.187302,19.618389,12.517705,120.000000,4.000000
14.878701,0.746716,0.365037,6.955555,17.979197,11.980464,120.000000,4.000000
14.889470,0.824325,0.441068,7.736508,15.044817,8.542125,120.000000,4.000000
14.898885,0.883068,0.522914,8.517460,9.148586,6.285714,120.000000,4.000000
14.908846,0.933792,0.605203,7.996825,7.443375,4.781441,120.000000,4.000000
14.918847,0.971104,0.685857,7.977778,2.318541,2.202686,120.000000,4.000000
14.928674,0.993169,0.761426,7.330159,-1.511520,-0.161172,120.000000,4.000000
14.938685,0.999949,0.828413,6.307937,-4.647324,-3.169719,120.000000,4.000000
14.948863,0.990323,0.883567,5.177778,-7.900452,-4.996337,120.000000,4.000000
14.958975,0.964587,0.925911,3.863492,-10.812939,-6.608058,120.000000,4.000000
14.968931,0.924383,0.953259,2.117460,-11.934977,-7.145299,120.000000,4.000000
14.978858,0.871009,0.965403,0.669841,-14.006634,-8.649572,120.000000,4.000000
14.988867,0.805657,0.963844,-0.612698,-16.531734,-10.046398,120.000000,4.000000
14.999065,0.729565,0.949449,-1.888889,-18.830507,-11.335775,120.000000,4.000000
15.008684,0.651536,0.921961,-3.228571,-19.536730,-12.517705,120.000000,4.000000
15.018862,0.565285,0.882181,-4.365079,-20.567171,-13.484737,120.000000,4.000000
15.028873,0.479824,0.836476,-5.400000,-21.198278,-11.550672,120.000000,4.000000
15.038854,0.397091,0.774728,-6.422222,-19.627548,-12.732601,120.000000,4.000000
15.048913,0.319243,0.703456,-7.336508,-16.759560,-11.550672,120.000000,4.000000
15.058844,0.250633,0.625655,-7.958730,-13.167734,-3.492064,120.000000,4.000000
15.068830,0.192408,0.544129,-8.066667,-9.939861,-5.855922,120.000000,4.000000
15.078926,0.146689,0.462103,-7.838095,-6.497282,-1.128205,120.000000,4.000000
15.088825,0.116350,0.383490,-7.711111,-1.212360,0.483516,120.000000,4.000000
15.098845,0.101397,0.318590,-6.974603,1.835180,1.557998,120.000000,4.000000
15.108844,0.102846,0.249239,-5.615873,4.896297,2.954823,120.000000,4.000000
15.118870,0.120698,0.194549,-4.250793,8.141118,7.037851,120.000000,4.000000
15.128877,0.154272,0.162108,-3.209524,11.897798,7.467643,120.000000,4.000000
15.138810,0.201972,0.140986,-1.571429,13.604070,8.327229,120.000000,4.000000
15.148791,0.262618,0.135318,-0.034921,15.415770,9.616606,120.000000,4.000000
15.158881,0.334636,0.144677,1.215873,17.931656,11.228327,120.000000,4.000000
15.168873,0.413959,0.163030,2.295238,20.930529,12.732601,120.000000,4.000000
15.178829,0.498024,0.195687,3.736508,21.334387,13.807082,120.000000,4.000000
15.188850,0.584597,0.236295,4.974603,21.897821,14.129426,120.000000,4.000000
15.198872,0.669951,0.300267,6.168254,19.689079,12.302809,120.000000,4.000000
15.208955,0.751380,0.361910,7.107936,18.304636,11.765568,120.000000,4.000000
15.218826,0.823831,0.439502,8.009523,14.081444,11.120879,120.000000,4.000000
15.228876,0.887471,0.530925,8.530159,8.664833,5.963370,120.000000,4.000000
15.238866,0.938241,0.614345,8.314285,5.610394,4.673993,120.000000,4.000000
15.248886,0.974739,0.695746,7.812698,2.228283,0.161172,120.000000,4.000000
15.258923,0.995422,0.764123,7.241270,-1.209160,-1.450549,120.000000,4.000000
15.268842,0.999461,0.831997,6.295238,-5.085257,-2.847375,120.000000,4.000000
15.278844,0.986842,0.887872,5.228571,-9.037879,-5.748474,120.000000,4.000000
15.288865,0.957830,0.932773,3.273016,-10.085114,-7.789988,120.000000,4.000000
15.298863,0.913608,0.956912,1.692063,-11.964687,-8.542125,120.000000,4.000000
15.308861,0.855763,0.965685,0.453968,-15.006491,-9.294261,120.000000,4.000000
15.318846,0.786521,0.961956,-0.619048,-18.575945,-10.691087,120.000000,4.000000
15.328791,0.708711,0.942375,-2.346032,-18.655657,-11.765568,120.000000,4.000000
15.338843,0.624036,0.914247,-3.495238,-20.844433,-12.625153,120.000000,4.000000
15.348879,0.536638,0.865949,-4.955555,-19.695120,-13.914530,120.000000,4.000000
15.358818,0.450515,0.815712,-5.888889,-20.268034,-13.592186,120.000000,4.000000
15.368860,0.367224,0.756013,-6.968254,-18.781628,-11.658119,120.000000,4.000000
15.378837,0.291309,0.672822,-7.965079,-13.921242,-5.855922,120.000000,4.000000
15.388801,0.225151,0.592395,-8.409524,-10.431259,-6.178266,120.000000,4.000000
15.398868,0.170680,0.508401,-8.511111,-6.482052,-4.996337,120.000000,4.000000
15.408821,0.131104,0.426162,-7.990476,-3.445002,-3.814408,120.000000,4.000000
15.418896,0.107062,0.349065,-7.330159,0.280247,1.557998,120.000000,4.000000
15.428867,0.100067,0.280227,-6.568254,4.653826,2.954823,120.000000,4.000000
15.438803,0.110022,0.222075,-5.184127,7.290170,5.748474,120.000000,4.000000
15.448838,0.136872,0.177795,-4.092063,11.457457,6.930403,120.000000,4.000000
15.458855,0.179515,0.149016,-2.365079,13.120140,8.434676,120.000000,4.000000
15.468836,0.236150,0.136273,-0.720635,14.867806,9.724053,120.000000,4.000000
15.478836,0.304913,0.138971,0.746032,16.928926,10.905983,120.000000,4.000000
15.488879,0.383456,0.154177,1.888889,19.957928,12.732601,120.000000,4.000000
15.498790,0.467340,0.182370,3.323810,20.901123,13.699634,120.000000,4.000000
15.508827,0.555499,0.224402,4.492064,21.763374,15.741148,120.000000,4.000000
15.518850,0.643380,0.274407,5.933333,20.543427,12.732601,120.000000,4.000000
15.528861,0.727609,0.340456,6.968254,18.585388,13.269841,120.000000,4.000000
15.538844,0.804835,0.415663,7.996825,14.713367,12.302809,120.000000,4.000000
15.548803,0.872159,0.498729,8.479365,10.894173,7.467643,120.000000,4.000000
15.558840,0.927566,0.585063,8.377778,7.589321,4.029304,120.000000,4.000000
15.568818,0.968109,0.668814,8.390476,2.353546,1.128205,120.000000,4.000000
15.578837,0.992627,0.747400,7.673016,-1.264849,0.268620,120.000000,4.000000
15.588853,0.999940,0.818493,6.447619,-4.016733,-3.492064,120.000000,4.000000
15.598825,0.989825,0.875553,5.126984,-6.795239,-6.178266,120.000000,4.000000
15.608813,0.962653,0.919032,3.647619,-9.355934,-7.037851,120.000000,4.000000
15.618859,0.919156,0.947770,2.339683,-12.792373,-7.789988,120.000000,4.000000
15.628962,0.860758,0.960417,0.834921,-15.298694,-9.186813,120.000000,4.000000
15.638856,0.791521,0.957925,-0.834921,-16.628792,-10.153846,120.000000,4.000000
15.648833,0.712320,0.941819,-2.015873,-19.476444,-12.087913,120.000000,4.000000
15.658812,0.626745,0.915691,-3.184127,-21.937000,-12.410256,120.000000,4.000000
15.668846,0.537628,0.869702,-4.695238,-21.067932,-13.592186,120.000000,4.000000
15.678875,0.448986,0.814702,-5.806349,-20.660501,-14.451771,120.000000,4.000000
15.688822,0.364950,0.748574,-6.923810,-18.339602,-11.765568,120.000000,4.000000
15.698673,0.288753,0.673198,-7.819047,-14.857306,-8.757021,120.000000,4.000000
15.708851,0.220490,0.599683,-8.453968,-11.687275,-5.963370,120.000000,4.000000
15.718783,0.166770,0.514819,-8.441270,-8.000862,-5.103785,120.000000,4.000000
15.728815,0.127615,0.430820,-8.238095,-3.432274,-2.525031,120.000000,4.000000
15.738848,0.105218,0.352885,-7.526984,0.387875,1.128205,120.000000,4.000000
15.748806,0.100474,0.282570,-6.638095,4.700829,1.450549,120.000000,4.000000
15.758869,0.113600,0.223347,-5.234921,7.769952,4.459096,120.000000,4.000000
15.768840,0.143888,0.178184,-4.117460,12.354340,7.145299,120.000000,4.000000
15.778841,0.190372,0.149130,-2.447619,14.739518,8.864469,120.000000,4.000000
15.789126,0.253091,0.136853,-0.695238,16.729507,10.046398,120.000000,4.000000
15.798924,0.324534,0.140163,0.892063,18.556252,11.550672,120.000000,4.000000
15.808880,0.405989,0.156669,2.009524,21.880278,13.699634,120.000000,4.000000
15.818836,0.493182,0.186850,3.584127,22.423395,14.451771,120.000000,4.000000
15.828849,0.583188,0.230977,4.974603,22.366827,15.203907,120.000000,4.000000
15.838845,0.671778,0.289678,6.326984,20.544008,13.699634,120.000000,4.000000
15.848811,0.755301,0.359997,7.292064,18.268108,12.840049,120.000000,4.000000
15.858791,0.830812,0.439289,8.282539,13.852608,10.476191,120.000000,4.000000
15.868873,0.895735,0.517132,8.796825,10.245033,6.930403,120.000000,4.000000
15.878790,0.945877,0.604059,8.593651,6.643490,4.459096,120.000000,4.000000
15.888863,0.980801,0.688722,8.041270,2.884453,1.343101,120.000000,4.000000
15.898905,0.998126,0.767491,7.533333,-2.457056,-2.739927,120.000000,4.000000
15.908808,0.997383,0.835474,6.365079,-6.031254,-3.599512,120.000000,4.000000
15.918781,0.978739,0.891163,5.228571,-10.405233,-6.930403,120.000000,4.000000
15.928832,0.942510,0.931618,3.488889,-12.648476,-8.327229,120.000000,4.000000
15.938817,0.890606,0.955895,1.793651,-15.009256,-8.649572,120.000000,4.000000
15.948869,0.824436,0.962192,-0.079365,-16.213259,-10.368742,120.000000,4.000000
15.958892,0.747220,0.954085,-1.317460,-19.554039,-11.658119,120.000000,4.000000
15.968842,0.662550,0.931328,-2.669841,-21.574041,-12.517705,120.000000,4.000000
15.978828,0.572980,0.894794,-3.971429,-22.731972,-13.914530,120.000000,4.000000
15.988872,0.481891,0.845718,-5.355556,-22.236996,-12.947497,120.000000,4.000000
15.998832,0.394279,0.784076,-6.466667,-20.908949,-13.914530,120.000000,4.000000
16.008851,0.312454,0.711097,-7.685714,-17.094370,-13.054945,120.000000,4.000000
16.018833,0.240564,0.629369,-8.453968,-12.840740,-10.153846,120.000000,4.000000
16.028674,0.181976,0.543523,-8.765079,-8.325272,-8.004884,120.000000,4.000000
16.038843,0.136762,0.465200,-8.765079,-4.352192,-4.244200,120.000000,4.000000
16.048894,0.109252,0.382278,-8.073016,-0.471081,0.268620,120.000000,4.000000
16.058822,0.100001,0.306915,-7.126984,3.678238,3.062271,120.000000,4.000000
16.068936,0.109314,0.242028,-5.882540,7.604445,4.781441,120.000000,4.000000
16.078838,0.136412,0.191383,-4.492064,11.371763,7.789988,120.000000,4.000000
16.088802,0.180557,0.155990,-2.809524,14.186113,8.971917,120.000000,4.000000
16.098870,0.240544,0.138681,-1.279365,17.340961,9.724053,120.000000,4.000000
16.108837,0.312733,0.138098,0.561905,18.708563,11.658119,120.000000,4.000000
16.118874,0.395317,0.151701,1.825397,21.932304,13.914530,120.000000,4.000000
16.128809,0.483469,0.179281,3.368254,23.029518,14.989011,120.000000,4.000000
16.138877,0.575617,0.221442,4.707936,23.669281,16.063492,120.000000,4.000000
16.148704,0.664602,0.279066,6.136508,21.718281,14.559218,120.000000,4.000000
16.158923,0.752265,0.348654,7.444445,18.655640,13.592186,120.000000,4.000000
16.168866,0.829207,0.428066,8.174603,15.438553,10.905983,120.000000,4.000000
16.178792,0.894605,0.515193,9.095238,9.148438,7.575091,120.000000,4.000000
16.188946,0.946881,0.604422,8.746032,6.110985,3.492064,120.000000,4.000000
16.198831,0.981409,0.690215,8.098413,2.549576,0.053724,120.000000,4.000000
16.208869,0.998456,0.762961,7.907937,-3.372435,-1.772894,120.000000,4.000000
16.218807,0.996720,0.832664,6.517460,-6.383028,-4.673993,120.000000,4.000000
16.228896,0.976055,0.889536,5.171429,-10.303528,-6.393162,120.000000,4.000000
16.238861,0.937770,0.930898,3.723809,-14.070641,-7.789988,120.000000,4.000000
16.248864,0.883061,0.954969,1.888889,-16.184515,-9.616606,120.000000,4.000000
16.258761,0.815099,0.962024,0.257143,-18.659569,-10.583638,120.000000,4.000000
16.268854,0.734516,0.953880,-1.311111,-21.079199,-11.980464,120.000000,4.000000
16.278816,0.647149,0.931005,-2.714286,-23.205582,-13.054945,120.000000,4.000000
16.288894,0.554591,0.893685,-4.238095,-23.738869,-15.418803,120.000000,4.000000
16.298846,0.462926,0.842164,-5.755556,-22.486292,-14.236875,120.000000,4.000000
16.308826,0.374615,0.777467,-6.961905,-20.494598,-13.914530,120.000000,4.000000
16.318762,0.293987,0.700988,-7.749207,-17.843304,-6.178266,120.000000,4.000000
16.328839,0.223119,0.616581,-8.860317,-11.774094,-11.658119,120.000000,4.000000
16.338826,0.166737,0.528571,-8.873015,-7.928020,-5.426129,120.000000,4.000000
16.348913,0.126251,0.440145,-8.688889,-2.911827,-1.665446,120.000000,4.000000
16.358869,0.104247,0.357533,-8.009523,1.643845,0.698413,120.000000,4.000000
16.368854,0.101070,0.284155,-7.025397,6.131310,4.566545,120.000000,4.000000
16.378819,0.116925,0.222307,-5.730159,10.274855,7.467643,120.000000,4.000000
16.388853,0.151449,0.180263,-4.180953,13.266076,9.401710,120.000000,4.000000
16.398834,0.202827,0.149625,-2.460317,16.225445,9.616606,120.000000,4.000000
16.408839,0.269210,0.136811,-0.676190,18.592718,10.905983,120.000000,4.000000
16.418824,0.347510,0.140540,0.955556,21.014112,12.302809,120.000000,4.000000
16.428840,0.434795,0.158162,2.187302,24.446785,14.666667,120.000000,4.000000
16.438854,0.527071,0.190525,3.622222,25.896610,15.311356,120.000000,4.000000
16.448829,0.620034,0.238123,5.196826,25.041971,18.642246,120.000000,4.000000
16.458876,0.710675,0.301414,6.714286,22.254166,15.741148,120.000000,4.000000
16.468859,0.793879,0.376758,7.825397,18.752951,16.815628,120.000000,4.000000
16.478806,0.866408,0.462385,8.885715,12.939941,9.401710,120.000000,4.000000
16.488819,0.925796,0.554592,9.285714,7.401653,4.888889,120.000000,4.000000
16.498935,0.969268,0.645581,8.904762,3.223415,1.450549,120.000000,4.000000
16.508860,0.993906,0.730369,8.263492,-1.429543,-0.590965,120.000000,4.000000
16.518831,0.999579,0.807560,7.057143,-5.186308,-5.103785,120.000000,4.000000
16.528862,0.985716,0.871114,5.603175,-8.660462,-5.748474,120.000000,4.000000
16.538916,0.952700,0.914846,4.377778,-12.968593,-7.897436,120.000000,4.000000
16.548866,0.902568,0.946532,2.428571,-14.989904,-9.509157,120.000000,4.000000
16.558844,0.836999,0.961243,0.803175,-18.121962,-10.691087,120.000000,4.000000
16.568775,0.759326,0.958279,-0.917460,-20.204479,-11.658119,120.000000,4.000000
16.578962,0.670268,0.940227,-2.434921,-22.655396,-13.592186,120.000000,4.000000
16.588834,0.578672,0.907486,-3.838095,-24.105295,-14.881563,120.000000,4.000000
16.598827,0.484675,0.860513,-5.126984,-24.592665,-14.236875,120.000000,4.000000
16.608862,0.393107,0.799953,-6.530159,-22.700899,-14.451771,120.000000,4.000000
16.618867,0.308652,0.733238,-7.603175,-20.537592,-15.848596,120.000000,4.000000
16.628785,0.235348,0.641490,-8.714286,-13.879879,-9.509157,120.000000,4.000000
16.638824,0.174975,0.552436,-9.069841,-9.015991,-6.608058,120.000000,4.000000
16.648709,0.131732,0.461886,-8.758730,-4.583527,-2.310134,120.000000,4.000000
16.658854,0.106068,0.375684,-8.625397,2.147663,1.020757,120.000000,4.000000
16.668828,0.100466,0.299075,-7.285714,5.309755,4.888889,120.000000,4.000000
16.678846,0.114717,0.233785,-5.996825,9.699186,5.641026,120.000000,4.000000
16.688878,0.148351,0.184092,-4.619048,14.187279,10.046398,120.000000,4.000000
16.698831,0.199431,0.151789,-2.517460,15.786854,9.509157,120.000000,4.000000
16.708836,0.266307,0.138426,-0.949206,19.142582,11.228327,120.000000,4.000000
16.718836,0.345787,0.140232,0.809524,21.428558,12.732601,120.000000,4.000000
16.728833,0.434355,0.156623,2.098413,24.934208,15.203907,120.000000,4.000000
16.738673,0.526619,0.188099,3.660317,25.981106,16.923077,120.000000,4.000000
16.748869,0.623292,0.235346,5.222222,25.664654,18.212454,120.000000,4.000000
16.758811,0.714374,0.298039,6.612699,23.509399,14.666667,120.000000,4.000000
16.768834,0.798900,0.372801,7.812698,19.881176,12.410256,120.000000,4.000000
16.778844,0.872213,0.458057,8.561905,15.451012,9.616606,120.000000,4.000000
16.788855,0.931135,0.550329,9.114285,9.239574,5.103785,120.000000,4.000000
