Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
13.458471,0.567145,0.257944,4.777778,17.993069,11.335775,120.000000,4.000000
13.468492,0.643680,0.312988,5.768254,16.610041,10.691087,120.000000,4.000000
13.478495,0.717384,0.375814,6.523809,14.893097,9.616606,120.000000,4.000000
13.488507,0.786287,0.444862,7.044445,12.793169,7.575091,120.000000,4.000000
13.498492,0.848128,0.516752,7.476191,9.860367,6.822955,120.000000,4.000000
13.508480,0.901291,0.591112,7.412698,7.570650,5.103785,120.000000,4.000000
13.518545,0.944452,0.664350,7.279365,4.494810,2.847375,120.000000,4.000000
13.528487,0.975549,0.726221,6.568254,3.646402,1.128205,120.000000,4.000000
13.538482,0.994313,0.788918,6.276190,-0.457384,-0.376068,120.000000,4.000000
13.548496,0.999960,0.845033,5.171429,-2.094501,-1.665446,120.000000,4.000000
13.558497,0.992266,0.891484,4.250793,-4.909358,-2.739927,120.000000,4.000000
13.568502,0.971433,0.926788,3.069841,-6.922021,-4.029304,120.000000,4.000000
13.578475,0.938182,0.949770,1.723809,-8.285738,-5.426129,120.000000,4.000000
13.588499,0.893169,0.960093,0.638095,-10.583252,-5.641026,120.000000,4.000000
13.598495,0.838020,0.958006,-0.707937,-11.566624,-6.500610,120.000000,4.000000
13.608512,0.774107,0.946281,-1.336508,-15.314831,-8.327229,120.000000,4.000000
13.618486,0.703747,0.925463,-2.225397,-17.704411,-10.153846,120.000000,4.000000
13.628504,0.628420,0.893834,-3.514286,-17.792564,-11.228327,120.000000,4.000000
13.638505,0.550816,0.851402,-4.492064,-18.102066,-11.550672,120.000000,4.000000
13.648498,0.473198,0.799082,-5.584127,-16.769526,-10.905983,120.000000,4.000000
13.658485,0.397872,0.738788,-6.238095,-15.957497,-10.583638,120.000000,4.000000
13.668516,0.326763,0.670449,-6.955555,-13.420038,-8.649572,120.000000,4.000000
13.678500,0.262649,0.596971,-7.184127,-11.382042,-7.467643,120.000000,4.000000
13.688493,0.207088,0.529261,-7.323810,-9.365486,-3.706960,120.000000,4.000000
13.698513,0.161730,0.456096,-7.349206,-5.927053,-2.310134,120.000000,4.000000
13.708485,0.128257,0.384561,-7.000000,-2.756466,-1.128205,120.000000,4.000000
13.718486,0.107428,0.318359,-6.219048,-0.435555,0.053724,120.000000,4.000000
13.728480,0.100013,0.260816,-5.546032,2.887791,2.310134,120.000000,4.000000
13.738489,0.106266,0.213306,-4.441270,4.920251,2.632479,120.000000,4.000000
13.748522,0.126110,0.175632,-3.234921,6.997097,4.244200,120.000000,4.000000
13.758460,0.158597,0.149881,-2.053968,9.261775,5.748474,120.000000,4.000000
13.768515,0.203490,0.137002,-0.885714,11.521441,6.285714,120.000000,4.000000
13.778446,0.258368,0.137787,0.568254,12.196695,6.715507,120.000000,4.000000
13.788504,0.322951,0.148776,1.260317,15.859797,8.649572,120.000000,4.000000
13.798525,0.394339,0.169186,2.447619,17.227821,10.368742,120.000000,4.000000
13.808497,0.470187,0.200697,3.469841,18.459431,11.228327,120.000000,4.000000
13.818498,0.548760,0.242272,4.523809,18.683311,11.765568,120.000000,4.000000
13.828478,0.627259,0.294532,5.844444,16.549469,11.335775,120.000000,4.000000
13.838505,0.703792,0.356657,6.276190,16.551394,9.724053,120.000000,4.000000
13.848505,0.775423,0.425911,7.069841,13.662067,8.434676,120.000000,4.000000
13.858474,0.839955,0.498688,7.387301,11.402893,7.252747,120.000000,4.000000
13.868517,0.895990,0.566951,7.584127,9.148169,6.285714,120.000000,4.000000
13.878503,0.941026,0.642549,7.628572,5.302967,3.384615,120.000000,4.000000
13.888502,0.974036,0.714629,6.828571,3.814596,1.128205,120.000000,4.000000
13.898517,0.993919,0.779628,6.339683,0.356243,0.268620,120.000000,4.000000
13.908473,0.999971,0.838096,5.374603,-2.073355,-1.987790,120.000000,4.000000
13.918490,0.992043,0.886623,4.320635,-4.632169,-3.169719,120.000000,4.000000
13.928490,0.970322,0.923764,3.273016,-7.505087,-4.459096,120.000000,4.000000
13.938499,0.935419,0.948022,1.863492,-8.966333,-5.641026,120.000000,4.000000
13.948449,0.888728,0.959087,0.688889,-11.198692,-5.963370,120.000000,4.000000
13.958478,0.831005,0.956917,-0.511111,-13.064932,-6.608058,120.000000,4.000000
13.968534,0.764188,0.944757,-1.520635,-15.585719,-8.757021,120.000000,4.000000
13.978497,0.691229,0.922663,-2.549206,-17.575304,-10.583638,120.000000,4.000000
13.988501,0.613486,0.889666,-3.539683,-18.982918,-11.335775,120.000000,4.000000
13.998480,0.533891,0.845257,-4.784127,-18.227495,-11.873015,120.000000,4.000000
14.008510,0.454344,0.790465,-5.882540,-16.804359,-11.550672,120.000000,4.000000
14.018550,0.377716,0.727981,-6.473016,-16.139793,-10.153846,120.000000,4.000000
14.028492,0.307179,0.664529,-7.298413,-13.688311,-7.789988,120.000000,4.000000
14.038529,0.243645,0.589356,-7.393651,-11.910690,-7.575091,120.000000,4.000000
14.048480,0.190264,0.512812,-7.660317,-8.064564,-2.202686,120.000000,4.000000
14.058500,0.147912,0.437895,-7.526984,-4.689960,-2.202686,120.000000,4.000000
14.068518,0.118372,0.366204,-6.796825,-2.552423,-0.590965,120.000000,4.000000
14.078529,0.102614,0.307252,-6.542857,1.614914,0.590965,120.000000,4.000000
14.088506,0.101121,0.245274,-5.241270,3.666708,2.739927,120.000000,4.000000
14.098512,0.113951,0.199463,-4.244444,6.716377,3.599512,120.000000,4.000000
14.108509,0.140720,0.165069,-2.930159,8.798727,5.211233,120.000000,4.000000
14.118513,0.180635,0.144087,-1.565079,10.646031,6.608058,120.000000,4.000000
14.128504,0.232357,0.136583,-0.301587,12.699270,7.037851,120.000000,4.000000
14.138492,0.294267,0.142742,0.942857,14.411503,7.897436,120.000000,4.000000
14.148503,0.364600,0.158307,2.015873,16.691601,10.153846,120.000000,4.000000
14.158498,0.440831,0.184869,2.923810,19.020111,11.335775,120.000000,4.000000
14.168514,0.520793,0.222422,4.149206,19.207699,12.625153,120.000000,4.000000
14.178496,0.601489,0.270941,5.234921,18.726082,11.765568,120.000000,4.000000
14.188514,0.680853,0.330564,6.225397,17.133154,10.476191,120.000000,4.000000
14.198510,0.755868,0.391223,6.987301,15.808226,10.368742,120.000000,4.000000
14.208499,0.824224,0.464408,7.425397,13.476337,7.252747,120.000000,4.000000
14.218493,0.883763,0.540308,7.742857,10.243126,6.070818,120.000000,4.000000
14.228499,0.932567,0.618463,7.577778,7.381393,3.814408,120.000000,4.000000
14.238480,0.968861,0.693590,7.431746,3.305456,3.277167,120.000000,4.000000
14.248500,0.991641,0.761819,6.593651,1.203962,-0.053724,120.000000,4.000000
14.258485,0.999965,0.823827,5.965079,-2.723724,-1.987790,120.000000,4.000000
14.268493,0.993604,0.876319,4.822222,-5.214587,-3.277167,120.000000,4.000000
14.278489,0.972736,0.916762,3.476191,-7.187917,-4.673993,120.000000,4.000000
14.288502,0.937943,0.944125,2.346032,-10.125998,-5.855922,120.000000,4.000000
14.298497,0.890460,0.957556,0.822222,-11.340416,-6.393162,120.000000,4.000000
14.308467,0.831933,0.956962,-0.346032,-13.619392,-7.145299,120.000000,4.000000
14.318508,0.763638,0.945355,-1.349206,-16.409163,-8.971917,120.000000,4.000000
14.328497,0.688606,0.923615,-2.523809,-18.105780,-10.798534,120.000000,4.000000
14.338499,0.608858,0.890527,-3.571429,-19.514606,-11.765568,120.000000,4.000000
14.348457,0.527466,0.845353,-4.898413,-18.552769,-12.517705,120.000000,4.000000
14.358512,0.445992,0.789795,-5.888889,-17.700747,-11.873015,120.000000,4.000000
14.368512,0.368359,0.732598,-6.390476,-18.146793,-10.153846,120.000000,4.000000
14.378508,0.296718,0.660743,-7.349206,-14.286196,-9.831502,120.000000,4.000000
14.388488,0.233537,0.583749,-7.761905,-10.977814,-4.781441,120.000000,4.000000
14.398501,0.180630,0.505011,-7.761905,-7.878120,-1.557998,120.000000,4.000000
14.408518,0.140012,0.428589,-7.622222,-4.140364,-2.847375,120.000000,4.000000
14.418486,0.113176,0.355561,-7.019048,-1.009945,0.053724,120.000000,4.000000
14.428515,0.100784,0.289988,-6.155556,1.917831,1.343101,120.000000,4.000000
14.438562,0.103507,0.234768,-5.088889,4.604260,3.706960,120.000000,4.000000
14.448512,0.121075,0.190466,-4.123809,8.168307,4.244200,120.000000,4.000000
14.458547,0.153220,0.158795,-2.612698,9.781856,6.070818,120.000000,4.000000
14.468509,0.198419,0.141085,-1.387302,12.429296,6.822955,120.000000,4.000000
14.478501,0.255565,0.137706,0.168254,13.470031,7.467643,120.000000,4.000000
14.488488,0.322605,0.147188,1.266667,15.983386,8.971917,120.000000,4.000000
14.498485,0.397406,0.166611,2.295238,18.514423,11.013431,120.000000,4.000000
14.508509,0.477632,0.198115,3.482540,19.611917,11.980464,120.000000,4.000000
14.518526,0.560303,0.240432,4.644444,19.806713,12.625153,120.000000,4.000000
14.528492,0.642264,0.294651,5.996825,17.726360,11.765568,120.000000,4.000000
14.538512,0.721593,0.352322,6.676190,17.607704,10.476191,120.000000,4.000000
14.548461,0.794631,0.424182,7.438095,14.701504,9.294261,120.000000,4.000000
14.558486,0.859948,0.500044,7.546032,13.004353,7.037851,120.000000,4.000000
14.568517,0.914747,0.579597,7.926984,8.510077,4.136752,120.000000,4.000000
14.578494,0.956891,0.657772,7.806349,4.668955,1.665446,120.000000,4.000000
14.588501,0.985312,0.731082,6.930159,2.786976,0.483516,120.000000,4.000000
14.598489,0.998856,0.797482,6.511111,-1.879681,-1.128205,120.000000,4.000000
14.608509,0.997066,0.855531,5.247619,-4.006285,-2.954823,120.000000,4.000000
14.618515,0.979944,0.902123,4.136508,-7.207582,-4.566545,120.000000,4.000000
14.628521,0.948051,0.935275,3.006349,-10.492347,-5.963370,120.000000,4.000000
14.638483,0.902682,0.954166,1.577778,-12.489154,-6.822955,120.000000,4.000000
14.648480,0.845039,0.958169,-0.104762,-13.156621,-7.252747,120.000000,4.000000
14.658480,0.777185,0.949149,-1.234921,-15.696039,-8.971917,120.000000,4.000000
14.668494,0.701347,0.929839,-2.276191,-18.314358,-10.905983,120.000000,4.000000
14.678487,0.620391,0.898771,-3.571429,-19.119919,-11.980464,120.000000,4.000000
14.688493,0.536848,0.855642,-4.561905,-20.007584,-12.840049,120.000000,4.000000
14.698525,0.453493,0.800906,-5.901587,-18.083221,-11.550672,120.000000,4.000000
14.708528,0.373675,0.743713,-6.720635,-17.522085,-11.873015,120.000000,4.000000
14.718504,0.300113,0.671885,-7.526984,-14.504681,-8.434676,120.000000,4.000000
14.728500,0.235015,0.593615,-7.800000,-11.831989,-5.211233,120.000000,4.000000
14.738512,0.180756,0.513285,-7.971428,-8.017797,-3.599512,120.000000,4.000000
14.748506,0.139407,0.435449,-7.641270,-4.959984,-2.417583,120.000000,4.000000
14.758501,0.112334,0.360710,-7.044445,-1.627365,-0.053724,120.000000,4.000000
14.768442,0.100531,0.293241,-6.415873,2.538343,0.913309,120.000000,4.000000
14.778496,0.104384,0.236330,-5.222222,5.055450,3.599512,120.000000,4.000000
14.788515,0.123913,0.191048,-4.015873,8.007221,4.996337,120.000000,4.000000
14.798500,0.158308,0.158955,-2.625397,10.423984,6.500610,120.000000,4.000000
14.808489,0.206456,0.141501,-1.323810,13.089853,7.252747,120.000000,4.000000
14.818495,0.266791,0.138796,0.257143,14.330832,8.327229,120.000000,4.000000
14.828537,0.337413,0.148826,1.222222,17.741529,9.831502,120.000000,4.000000
14.838501,0.415008,0.169960,2.574603,19.107367,11.658119,120.000000,4.000000
14.848606,0.498560,0.203634,3.723809,20.495911,12.195360,120.000000,4.000000
14.858576,0.582887,0.248603,5.000000,20.114140,13.807082,120.000000,4.000000
14.868642,0.666897,0.299914,6.022222,19.949068,12.410256,120.000000,4.000000
14.878667,0.746457,0.366634,6.904762,17.959669,11.228327,120.000000,4.000000
14.888589,0.818358,0.441487,7.768254,14.151457,7.467643,120.000000,4.000000
14.898600,0.881436,0.519547,7.965079,11.566364,4.459096,120.000000,4.000000
14.908589,0.932647,0.601024,7.926984,8.086802,4.244200,120.000000,4.000000
14.918613,0.970398,0.680460,7.774603,3.694128,3.277167,120.000000,4.000000
14.928645,0.993127,0.753073,6.949206,1.009642,0.483516,120.000000,4.000000
14.938507,0.999969,0.812624,6.498413,-3.512175,-1.987790,120.000000,4.000000
14.948502,0.990947,0.873587,5.044445,-6.094607,-3.062271,120.000000,4.000000
14.958488,0.966184,0.915974,3.590476,-8.336591,-5.318681,120.000000,4.000000
14.968472,0.926538,0.943904,2.371428,-11.569569,-6.822955,120.000000,4.000000
14.978491,0.873198,0.956673,0.746032,-13.001141,-7.467643,120.000000,4.000000
14.988496,0.808259,0.954455,-0.669841,-14.864183,-8.219780,120.000000,4.000000
14.998470,0.734225,0.940704,-1.730159,-17.856895,-10.476191,120.000000,4.000000
15.008498,0.653088,0.915105,-2.885714,-19.899212,-12.087913,120.000000,4.000000
15.018473,0.568618,0.877241,-4.238095,-20.082386,-12.195360,120.000000,4.000000
15.028524,0.482777,0.826806,-5.342857,-19.911957,-14.774115,120.000000,4.000000
15.038494,0.399996,0.764897,-6.542857,-17.616680,-11.120879,120.000000,4.000000
15.048454,0.322633,0.702238,-7.101587,-17.146278,-10.583638,120.000000,4.000000
15.058470,0.253034,0.624394,-7.831746,-13.236244,-4.996337,120.000000,4.000000
15.068493,0.194173,0.542872,-8.079365,-9.526447,-4.351648,120.000000,4.000000
15.078459,0.148486,0.462442,-7.920635,-5.992201,-2.417583,120.000000,4.000000
15.088503,0.117098,0.384298,-7.615873,-1.600416,-1.020757,120.000000,4.000000
15.098493,0.101645,0.313000,-6.625397,1.139015,1.450549,120.000000,4.000000
15.108495,0.102518,0.251608,-5.692063,4.877451,3.384615,120.000000,4.000000
15.118495,0.119740,0.202393,-4.377778,7.592804,4.673993,120.000000,4.000000
15.128483,0.152662,0.165968,-3.082540,10.733510,6.500610,120.000000,4.000000
15.138479,0.200170,0.145081,-1.546032,12.794827,7.789988,120.000000,4.000000
15.148452,0.260373,0.138948,-0.092063,14.939266,8.542125,120.000000,4.000000
15.158486,0.331650,0.146773,1.038095,18.032867,10.368742,120.000000,4.000000
15.168497,0.410862,0.166364,2.422222,19.650896,11.658119,120.000000,4.000000
15.178482,0.495045,0.199074,3.736508,20.570456,12.732601,120.000000,4.000000
15.188494,0.581521,0.243597,4.987301,20.601641,13.699634,120.000000,4.000000
15.198426,0.666224,0.300737,6.092063,19.490122,13.377290,120.000000,4.000000
15.208478,0.747674,0.369251,6.993651,17.436186,11.980464,120.000000,4.000000
15.218481,0.821453,0.438165,7.800000,14.794495,11.980464,120.000000,4.000000
15.228541,0.885541,0.518271,8.257143,11.043861,6.930403,120.000000,4.000000
15.238528,0.936747,0.601382,8.161904,7.596233,4.673993,120.000000,4.000000
15.248486,0.973577,0.682521,7.895238,3.345821,0.805861,120.000000,4.000000
15.258490,0.994871,0.756684,7.057143,0.353891,-0.053724,120.000000,4.000000
15.268442,0.999617,0.822997,6.295238,-3.986479,-2.847375,120.000000,4.000000
15.278437,0.987679,0.878113,5.031746,-6.979038,-3.921856,120.000000,4.000000
15.288510,0.959127,0.919692,3.761905,-10.315409,-5.855922,120.000000,4.000000
15.298499,0.915472,0.946151,2.130159,-12.202142,-7.575091,120.000000,4.000000
15.308495,0.858096,0.956695,0.561905,-14.079573,-8.219780,120.000000,4.000000
15.318487,0.789177,0.951956,-0.873016,-16.041420,-9.401710,120.000000,4.000000
15.328481,0.711244,0.935413,-2.003175,-18.887619,-11.443223,120.000000,4.000000
15.338479,0.627176,0.906020,-3.323810,-20.166119,-12.732601,120.000000,4.000000
15.348418,0.540667,0.863752,-4.631746,-20.243204,-13.592186,120.000000,4.000000
15.358482,0.453389,0.809002,-5.971428,-18.787817,-12.947497,120.000000,4.000000
15.368467,0.370374,0.744018,-6.917460,-17.167461,-13.269841,120.000000,4.000000
15.378434,0.294204,0.677009,-7.717460,-15.066771,-9.186813,120.000000,4.000000
15.388527,0.226819,0.596388,-8.028571,-12.234020,-8.542125,120.000000,4.000000
15.398535,0.172259,0.521745,-8.212698,-9.087635,-3.706960,120.000000,4.000000
15.408475,0.132221,0.433019,-8.263492,-3.041763,-2.847375,120.000000,4.000000
15.418435,0.107794,0.355583,-7.349206,-0.337917,0.483516,120.000000,4.000000
15.429054,0.100099,0.286056,-6.650794,4.288315,2.525031,120.000000,4.000000
15.438609,0.109666,0.234375,-5.311111,6.279375,4.136752,120.000000,4.000000
15.448501,0.135704,0.184710,-4.111111,10.563753,5.748474,120.000000,4.000000
15.458504,0.177769,0.154905,-2.276191,11.848471,7.360195,120.000000,4.000000
15.468482,0.233922,0.140899,-0.866667,14.629526,8.864469,120.000000,4.000000
15.478514,0.302537,0.142426,0.720635,16.330801,9.938950,120.000000,4.000000
15.488504,0.380383,0.156429,1.876190,19.369678,11.873015,120.000000,4.000000
15.498464,0.464511,0.183906,3.273016,20.580544,13.054945,120.000000,4.000000
15.508418,0.551885,0.224787,4.415873,21.588213,14.236875,120.000000,4.000000
15.518649,0.641641,0.278038,5.844444,20.254623,13.484737,120.000000,4.000000
15.528634,0.725764,0.344217,6.923810,18.090494,12.517705,120.000000,4.000000
15.538669,0.803553,0.419664,7.907937,14.434988,9.831502,120.000000,4.000000
15.548611,0.870970,0.491694,7.946032,13.728966,5.211233,120.000000,4.000000
15.558610,0.926454,0.575403,8.415873,8.462605,4.351648,120.000000,4.000000
15.568658,0.967581,0.658084,8.136508,4.593624,2.632479,120.000000,4.000000
15.578652,0.992327,0.735367,7.596826,0.447916,0.376068,120.000000,4.000000
15.588621,0.999969,0.804639,6.746032,-3.544525,-1.772894,120.000000,4.000000
15.598597,0.990250,0.863786,5.292064,-5.992638,-3.814408,120.000000,4.000000
15.608628,0.963306,0.909837,4.136508,-10.129681,-5.103785,120.000000,4.000000
15.618626,0.920338,0.940536,2.530159,-12.544386,-7.252747,120.000000,4.000000
15.628624,0.862925,0.954817,0.879365,-14.544579,-8.542125,120.000000,4.000000
15.638606,0.793398,0.953122,-0.682540,-16.436733,-9.724053,120.000000,4.000000
15.648612,0.714158,0.938727,-1.869841,-19.468946,-11.658119,120.000000,4.000000
15.658727,0.627493,0.911323,-3.380952,-20.535711,-13.269841,120.000000,4.000000
15.668650,0.539377,0.870437,-4.536508,-21.581125,-13.807082,120.000000,4.000000
15.678627,0.451147,0.815976,-5.787302,-20.630259,-15.203907,120.000000,4.000000
15.688624,0.366568,0.750498,-6.758730,-19.036713,-12.517705,120.000000,4.000000
15.698598,0.289300,0.683157,-7.939682,-15.504122,-12.302809,120.000000,4.000000
15.708610,0.221959,0.592354,-8.320635,-11.164768,-7.037851,120.000000,4.000000
15.718606,0.167598,0.515936,-8.320635,-8.518005,-4.673993,120.000000,4.000000
15.728519,0.128536,0.433000,-8.358730,-3.100777,-3.062271,120.000000,4.000000
15.738420,0.105816,0.354193,-7.628572,0.709036,0.805861,120.000000,4.000000
15.748461,0.100343,0.284201,-6.542857,4.108433,3.062271,120.000000,4.000000
15.758458,0.112715,0.227035,-5.285714,7.424497,4.781441,120.000000,4.000000
15.768506,0.142603,0.182466,-4.117460,11.686380,6.393162,120.000000,4.000000
15.778544,0.188777,0.153679,-2.428571,13.925996,8.542125,120.000000,4.000000
15.788526,0.249062,0.141748,-0.676190,15.582420,9.294261,120.000000,4.000000
15.798486,0.321138,0.144708,0.733333,18.238293,11.013431,120.000000,4.000000
15.808517,0.402899,0.160783,2.288889,19.898375,12.947497,120.000000,4.000000
15.818503,0.490216,0.191372,3.539683,21.702549,13.807082,120.000000,4.000000
15.828494,0.579997,0.235347,4.892064,21.789736,14.451771,120.000000,4.000000
15.838510,0.668864,0.292985,6.212698,20.254702,13.807082,120.000000,4.000000
15.848505,0.752841,0.363510,7.107936,18.287970,12.302809,120.000000,4.000000
15.858446,0.828371,0.443327,8.307937,12.973534,10.046398,120.000000,4.000000
15.868508,0.893612,0.518279,8.498413,11.046295,6.715507,120.000000,4.000000
15.878510,0.944664,0.613119,8.447619,5.994987,3.814408,120.000000,4.000000
15.888509,0.979866,0.697049,8.009523,1.899967,0.161172,120.000000,4.000000
15.898500,0.997778,0.764425,7.209524,-0.835739,-0.483516,120.000000,4.000000
15.908504,0.997671,0.831628,6.200000,-4.874748,-3.921856,120.000000,4.000000
15.918491,0.979531,0.886116,4.917460,-8.460096,-5.103785,120.000000,4.000000
15.928487,0.944030,0.926053,3.469841,-11.722068,-6.930403,120.000000,4.000000
15.938480,0.892595,0.949793,1.685714,-13.606615,-8.219780,120.000000,4.000000
15.948491,0.827147,0.956794,0.053968,-15.773615,-9.616606,120.000000,4.000000
15.958499,0.750424,0.947656,-1.507936,-17.636124,-11.335775,120.000000,4.000000
15.968511,0.665465,0.925337,-2.644444,-20.606829,-12.947497,120.000000,4.000000
15.978516,0.575808,0.889087,-3.838095,-22.241125,-12.302809,120.000000,4.000000
15.988435,0.485830,0.839551,-5.273016,-21.354496,-14.774115,120.000000,4.000000
15.998499,0.397122,0.777476,-6.777778,-18.531349,-12.840049,120.000000,4.000000
16.008489,0.315255,0.705757,-7.584127,-16.523779,-11.120879,120.000000,4.000000
16.018439,0.243178,0.623202,-8.193651,-12.828247,-8.434676,120.000000,4.000000
16.028480,0.183001,0.536324,-8.822222,-7.109913,-6.715507,120.000000,4.000000
16.038487,0.138057,0.451467,-8.428572,-3.894943,-3.277167,120.000000,4.000000
16.048476,0.110037,0.369487,-7.888889,0.421492,0.590965,120.000000,4.000000
16.058517,0.100014,0.303073,-6.917460,3.302767,2.310134,120.000000,4.000000
16.068518,0.108556,0.240729,-5.603175,6.551962,4.459096,120.000000,4.000000
16.078485,0.135151,0.192328,-4.352381,10.548220,6.608058,120.000000,4.000000
16.088490,0.178932,0.158921,-2.644444,12.979143,7.897436,120.000000,4.000000
16.098490,0.238028,0.142315,-1.006349,15.510965,9.079365,120.000000,4.000000
16.108482,0.309976,0.141668,0.390476,18.635092,10.368742,120.000000,4.000000
16.118484,0.391959,0.155237,1.895238,20.825645,13.162394,120.000000,4.000000
16.128482,0.480498,0.183955,3.368254,22.112144,14.666667,120.000000,4.000000
16.138509,0.572238,0.226803,4.682539,22.722067,13.914530,120.000000,4.000000
16.148516,0.662927,0.283119,6.098413,21.183235,14.129426,120.000000,4.000000
16.158477,0.748590,0.352543,7.209524,18.687548,12.625153,120.000000,4.000000
16.168483,0.826440,0.432367,8.092064,14.920479,11.873015,120.000000,4.000000
16.178496,0.892851,0.516904,8.695238,10.332657,7.789988,120.000000,4.000000
16.188504,0.944945,0.605195,8.555555,6.547798,3.599512,120.000000,4.000000
16.198464,0.980435,0.690886,8.473016,0.853771,1.128205,120.000000,4.000000
16.210085,0.999244,0.774843,7.222222,-1.960697,-2.095238,120.000000,4.000000
16.218469,0.997086,0.835426,6.288889,-5.756317,-4.351648,120.000000,4.000000
16.228427,0.977429,0.885038,5.076190,-9.217897,-5.426129,120.000000,4.000000
16.238494,0.939479,0.925478,3.457143,-12.148421,-7.467643,120.000000,4.000000
16.248485,0.885404,0.948460,1.533333,-13.700095,-8.864469,120.000000,4.000000
16.258484,0.817164,0.954771,0.015873,-16.576385,-9.616606,120.000000,4.000000
16.268543,0.737140,0.947827,-1.330159,-19.961840,-11.443223,120.000000,4.000000
16.278479,0.650196,0.924453,-2.580952,-22.587109,-13.269841,120.000000,4.000000
16.288498,0.558257,0.888234,-4.168254,-22.924271,-14.666667,120.000000,4.000000
16.298492,0.466146,0.836782,-5.431746,-22.749334,-16.493284,120.000000,4.000000
16.308488,0.377509,0.771819,-6.879365,-19.799675,-13.592186,120.000000,4.000000
16.318486,0.296093,0.696383,-7.946032,-16.250637,-12.947497,120.000000,4.000000
16.328509,0.225232,0.611279,-8.555555,-12.103432,-8.112332,120.000000,4.000000
16.338444,0.168608,0.522389,-8.822222,-7.164841,-3.921856,120.000000,4.000000
16.348482,0.127616,0.436043,-8.631746,-2.484356,-2.417583,120.000000,4.000000
16.358471,0.104771,0.353271,-7.850794,1.583113,1.235653,120.000000,4.000000
16.368466,0.100835,0.280746,-6.796825,5.598011,3.814408,120.000000,4.000000
16.378474,0.116062,0.222445,-5.323810,8.529346,5.211233,120.000000,4.000000
16.388481,0.149852,0.178333,-3.761905,11.629982,7.789988,120.000000,4.000000
16.398489,0.200788,0.151130,-2.187302,14.708111,9.186813,120.000000,4.000000
16.408452,0.266401,0.141622,-0.612698,17.424255,10.046398,120.000000,4.000000
16.418487,0.344705,0.145767,0.822222,20.583721,11.658119,120.000000,4.000000
16.428479,0.431534,0.161153,2.193651,23.671171,13.377290,120.000000,4.000000
16.438478,0.523564,0.197029,3.946032,23.400043,14.774115,120.000000,4.000000
16.448478,0.616785,0.244237,5.190476,23.943844,14.881563,120.000000,4.000000
16.458487,0.707277,0.306098,6.809524,20.903442,15.741148,120.000000,4.000000
16.468495,0.791009,0.381567,7.812698,17.882328,12.517705,120.000000,4.000000
16.478533,0.864584,0.458019,8.688889,14.032215,9.831502,120.000000,4.000000
16.488494,0.924108,0.556162,8.993650,8.178864,5.641026,120.000000,4.000000
16.498428,0.967520,0.645974,8.809524,3.347370,2.739927,120.000000,4.000000
16.508497,0.993334,0.729809,7.990476,-0.338882,-0.805861,120.000000,4.000000
16.518441,0.999723,0.804354,7.222222,-5.444666,-3.277167,120.000000,4.000000
16.528504,0.986546,0.866894,5.526984,-7.749701,-5.855922,120.000000,4.000000
16.538520,0.954348,0.909863,4.212698,-11.512626,-7.252747,120.000000,4.000000
16.548489,0.904759,0.943027,2.206349,-13.417567,-8.542125,120.000000,4.000000
16.558514,0.839383,0.954436,0.631746,-16.333385,-9.831502,120.000000,4.000000
16.568516,0.761481,0.949617,-1.000000,-18.576405,-11.443223,120.000000,4.000000
16.578517,0.674311,0.933454,-2.269841,-22.017902,-13.484737,120.000000,4.000000
16.588482,0.581986,0.901426,-3.939682,-22.574041,-14.774115,120.000000,4.000000
16.598502,0.487715,0.854335,-5.063492,-23.740408,-15.096459,120.000000,4.000000
16.608477,0.396516,0.799859,-6.371428,-22.915462,-14.881563,120.000000,4.000000
16.618478,0.311761,0.719924,-7.634921,-18.439856,-14.021978,120.000000,4.000000
16.628474,0.237455,0.635277,-8.726984,-12.830696,-8.757021,120.000000,4.000000
16.638496,0.176697,0.554125,-9.139683,-8.732586,-6.070818,120.000000,4.000000
16.648429,0.132717,0.456004,-8.917460,-3.124714,-2.417583,120.000000,4.000000
16.658493,0.106641,0.378656,-8.149206,-0.044991,0.698413,120.000000,4.000000
16.668427,0.100309,0.293995,-7.336508,6.103727,3.169719,120.000000,4.000000
16.678507,0.113912,0.231968,-5.831746,9.160231,6.393162,120.000000,4.000000
16.688453,0.146548,0.184653,-4.269841,12.506819,7.252747,120.000000,4.000000
16.698500,0.197470,0.154578,-2.333333,14.480404,8.971917,120.000000,4.000000
16.708496,0.263811,0.142753,-0.619048,17.003082,10.476191,120.000000,4.000000
16.718483,0.342807,0.145580,0.733333,20.733971,12.087913,120.000000,4.000000
16.728485,0.431163,0.164875,2.358730,22.519711,14.451771,120.000000,4.000000
16.738502,0.524998,0.195182,3.787302,24.428713,15.203907,120.000000,4.000000
16.748478,0.619617,0.242737,5.222222,24.336697,15.526252,120.000000,4.000000
16.758484,0.711465,0.305236,6.822222,21.458597,13.807082,120.000000,4.000000
16.768473,0.796024,0.372615,7.711111,19.964695,13.699634,120.000000,4.000000
16.778444,0.869538,0.456880,8.631746,14.991982,9.831502,120.000000,4.000000
16.788498,0.929315,0.554650,9.215873,8.096340,6.608058,120.000000,4.000000
16.798428,0.971540,0.645075,8.828571,3.861530,3.277167,120.000000,4.000000
16.808467,0.995306,0.730065,8.117460,-0.640903,-1.235653,120.000000,4.000000
