Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
13.438497,0.415488,0.174610,2.733333,17.971954,10.583638,120.000000,4.000000
13.448644,0.491645,0.209737,3.812698,18.578220,12.302809,120.000000,4.000000
13.458729,0.569128,0.255806,5.063492,17.344595,12.517705,120.000000,4.000000
13.468690,0.645172,0.311810,5.907937,16.371695,11.013431,120.000000,4.000000
13.478697,0.718831,0.369445,6.739683,14.967604,10.261294,120.000000,4.000000
13.488653,0.787244,0.439136,7.088889,13.417328,7.467643,120.000000,4.000000
13.498714,0.849412,0.513353,7.615873,9.863585,7.145299,120.000000,4.000000
13.508721,0.902451,0.588853,7.488889,7.676224,4.244200,120.000000,4.000000
13.518672,0.944922,0.662361,7.241270,4.942192,2.525031,120.000000,4.000000
13.528679,0.976031,0.731897,6.606349,2.870800,1.450549,120.000000,4.000000
13.538708,0.994588,0.796917,6.149206,-0.876328,-1.343101,120.000000,4.000000
13.548649,0.999943,0.852803,5.368254,-3.816286,-1.772894,120.000000,4.000000
13.558527,0.992221,0.898272,4.155556,-5.348248,-3.814408,120.000000,4.000000
13.568691,0.970917,0.933428,2.853968,-6.917129,-4.673993,120.000000,4.000000
13.578677,0.937385,0.956303,1.641270,-8.835173,-5.641026,120.000000,4.000000
13.588694,0.892187,0.967056,0.669841,-11.663592,-6.930403,120.000000,4.000000
13.598689,0.836857,0.966055,-0.644444,-12.925913,-8.004884,120.000000,4.000000
13.608655,0.773140,0.955038,-1.501587,-15.821331,-9.724053,120.000000,4.000000
13.618681,0.702313,0.932582,-2.638095,-17.079922,-11.335775,120.000000,4.000000
13.628746,0.626559,0.899368,-3.685714,-17.994261,-11.765568,120.000000,4.000000
13.638719,0.549151,0.855840,-4.765079,-17.742310,-11.980464,120.000000,4.000000
13.648663,0.471933,0.808189,-5.685714,-17.607824,-11.658119,120.000000,4.000000
13.658522,0.397603,0.746959,-6.371428,-16.436905,-11.335775,120.000000,4.000000
13.668676,0.325678,0.678642,-6.911111,-14.711239,-9.831502,120.000000,4.000000
13.678696,0.261473,0.605690,-7.469841,-11.426756,-6.070818,120.000000,4.000000
13.688690,0.206096,0.530770,-7.247619,-9.970388,-5.426129,120.000000,4.000000
13.698698,0.160997,0.455497,-7.304762,-6.121029,-3.599512,120.000000,4.000000
13.708693,0.127692,0.383875,-7.342857,-1.370441,-1.987790,120.000000,4.000000
13.718728,0.107089,0.325078,-6.358730,-0.723722,-0.161172,120.000000,4.000000
13.728713,0.100003,0.259920,-5.501587,2.816282,1.235653,120.000000,4.000000
13.738706,0.106554,0.210288,-4.574603,5.850228,3.921856,120.000000,4.000000
13.748628,0.126391,0.172523,-3.317460,7.733967,4.888889,120.000000,4.000000
13.758914,0.160375,0.146723,-2.187302,10.387545,6.715507,120.000000,4.000000
13.768672,0.204279,0.134144,-0.746032,11.400350,6.930403,120.000000,4.000000
13.778701,0.259903,0.133840,0.136508,14.581596,8.219780,120.000000,4.000000
13.788721,0.324426,0.143439,1.406349,16.093084,10.261294,120.000000,4.000000
13.798712,0.395724,0.163738,2.511111,17.793774,11.228327,120.000000,4.000000
13.808703,0.471786,0.195379,3.622222,18.679958,12.517705,120.000000,4.000000
13.818659,0.550032,0.233975,4.790476,18.764994,12.302809,120.000000,4.000000
13.828738,0.629281,0.287142,5.546032,18.872608,12.410256,120.000000,4.000000
13.838699,0.705237,0.349549,6.333333,17.349264,10.583638,120.000000,4.000000
13.848658,0.776474,0.419301,7.247619,13.870283,8.542125,120.000000,4.000000
13.858535,0.840323,0.493587,7.622222,11.119394,5.963370,120.000000,4.000000
13.868512,0.895961,0.571124,7.647619,8.389973,6.178266,120.000000,4.000000
13.878660,0.941642,0.647048,7.317461,6.081530,2.954823,120.000000,4.000000
13.888649,0.974425,0.719589,6.980952,2.656586,1.128205,120.000000,4.000000
13.898702,0.994158,0.787109,6.238095,-0.106529,-0.698413,120.000000,4.000000
13.908657,0.999952,0.845973,5.552381,-3.732023,-1.880342,120.000000,4.000000
13.918654,0.991796,0.894298,4.638095,-6.852621,-3.706960,120.000000,4.000000
13.928738,0.969613,0.930879,3.273016,-8.443974,-5.211233,120.000000,4.000000
13.938647,0.934809,0.954901,1.749206,-9.407809,-6.608058,120.000000,4.000000
13.948709,0.887357,0.966542,0.561905,-11.749863,-7.575091,120.000000,4.000000
13.958546,0.830581,0.965419,-0.587302,-13.831308,-8.434676,120.000000,4.000000
13.968685,0.763131,0.953701,-1.552381,-16.658918,-10.368742,120.000000,4.000000
13.978660,0.689990,0.930133,-2.733333,-17.883732,-11.550672,120.000000,4.000000
13.988731,0.611667,0.899368,-3.711111,-19.679764,-12.195360,120.000000,4.000000
13.998680,0.532295,0.854925,-4.955555,-18.893335,-12.840049,120.000000,4.000000
14.008672,0.453080,0.800242,-5.844444,-18.281658,-12.410256,120.000000,4.000000
14.018653,0.376953,0.736338,-6.339683,-17.767555,-11.550672,120.000000,4.000000
14.028539,0.306866,0.666186,-7.057143,-14.889875,-8.004884,120.000000,4.000000
14.038689,0.242705,0.591832,-7.558730,-11.660381,-9.831502,120.000000,4.000000
14.048854,0.188467,0.514309,-7.641270,-8.535923,-0.590965,120.000000,4.000000
14.058716,0.147135,0.438035,-7.603175,-4.495321,-3.599512,120.000000,4.000000
14.068707,0.117947,0.366732,-6.974603,-1.955807,-2.954823,120.000000,4.000000
14.078655,0.102506,0.301243,-6.428571,1.865812,0.698413,120.000000,4.000000
14.088733,0.101253,0.242896,-5.469841,4.882271,2.954823,120.000000,4.000000
14.098721,0.114371,0.196305,-4.295238,7.348973,4.888889,120.000000,4.000000
14.108686,0.141316,0.161796,-3.152381,10.151943,5.963370,120.000000,4.000000
14.118796,0.181944,0.141066,-1.603175,11.317995,6.822955,120.000000,4.000000
14.128702,0.233489,0.133611,-0.257143,13.013963,8.219780,120.000000,4.000000
14.138646,0.295297,0.137908,0.752381,15.877100,9.616606,120.000000,4.000000
14.148707,0.366098,0.152882,1.946032,17.801817,11.443223,120.000000,4.000000
14.158725,0.442611,0.176043,2.955555,20.165989,13.484737,120.000000,4.000000
14.168666,0.522019,0.213389,4.219048,20.159431,13.054945,120.000000,4.000000
14.178698,0.603109,0.262777,5.292064,19.671642,13.914530,120.000000,4.000000
14.188780,0.682915,0.322251,6.492064,17.311443,11.443223,120.000000,4.000000
14.198671,0.757033,0.390434,7.107936,15.560141,9.938950,120.000000,4.000000
14.208734,0.825731,0.465181,7.552381,13.056486,8.219780,120.000000,4.000000
14.218740,0.885105,0.544540,7.926984,9.159872,6.285714,120.000000,4.000000
14.228702,0.933433,0.615610,7.755556,7.116587,3.492064,120.000000,4.000000
14.238645,0.969347,0.698797,7.203175,3.653244,1.450549,120.000000,4.000000
14.248629,0.991841,0.769997,6.707936,-0.210442,-0.376068,120.000000,4.000000
14.258715,0.999985,0.833148,5.958730,-3.814455,-2.202686,120.000000,4.000000
14.268538,0.993543,0.884984,4.942857,-6.744376,-4.566545,120.000000,4.000000
14.278691,0.972169,0.924895,3.336508,-7.673153,-5.533577,120.000000,4.000000
14.288556,0.937720,0.952253,2.428571,-11.458265,-7.037851,120.000000,4.000000
14.298678,0.889495,0.965311,0.790476,-12.259844,-7.575091,120.000000,4.000000
14.308733,0.830239,0.965711,-0.549206,-14.059830,-8.864469,120.000000,4.000000
14.318623,0.762813,0.954783,-1.488889,-17.080788,-10.583638,120.000000,4.000000
14.328663,0.687310,0.934379,-2.657143,-19.019722,-11.335775,120.000000,4.000000
14.338735,0.606944,0.900633,-3.634921,-20.702978,-12.625153,120.000000,4.000000
14.348520,0.526950,0.855557,-4.911111,-19.788414,-12.840049,120.000000,4.000000
14.358655,0.444853,0.800441,-5.825397,-19.368948,-11.765568,120.000000,4.000000
14.368647,0.367346,0.735226,-6.650794,-17.542433,-9.509157,120.000000,4.000000
14.378729,0.295224,0.663295,-7.196826,-15.381159,-10.046398,120.000000,4.000000
14.388685,0.232385,0.587291,-7.641270,-12.023651,-2.310134,120.000000,4.000000
14.398676,0.179812,0.508054,-7.895238,-7.808079,-1.557998,120.000000,4.000000
14.408670,0.139499,0.430200,-7.704762,-4.065096,-3.169719,120.000000,4.000000
14.418708,0.112741,0.357526,-7.146032,-0.789984,-1.343101,120.000000,4.000000
14.428656,0.100717,0.290745,-6.282540,2.326817,1.343101,120.000000,4.000000
14.438669,0.103618,0.233243,-5.304762,5.664029,3.277167,120.000000,4.000000
14.448667,0.121464,0.188393,-4.073016,8.260658,5.103785,120.000000,4.000000
14.458694,0.153794,0.156029,-2.790476,10.893753,6.285714,120.000000,4.000000
14.468727,0.199549,0.138289,-1.336508,12.697285,7.467643,120.000000,4.000000
14.478669,0.256618,0.134659,0.142857,14.063750,8.757021,120.000000,4.000000
14.488709,0.324184,0.141473,1.050794,17.722187,10.261294,120.000000,4.000000
14.498669,0.398843,0.159499,2.168254,20.048302,11.980464,120.000000,4.000000
14.508644,0.478729,0.189413,3.323810,21.422668,12.947497,120.000000,4.000000
14.518648,0.561312,0.231625,4.561905,21.314819,14.021978,120.000000,4.000000
14.528734,0.644223,0.286395,5.882540,19.409248,12.840049,120.000000,4.000000
14.538641,0.722581,0.350517,6.536508,18.501635,11.658119,120.000000,4.000000
14.548711,0.796372,0.423030,7.355556,15.378841,9.724053,120.000000,4.000000
14.558651,0.860941,0.502207,7.863492,11.594143,9.079365,120.000000,4.000000
14.568662,0.915453,0.584217,7.984127,7.811768,4.029304,120.000000,4.000000
14.578706,0.957640,0.663576,7.869841,3.808306,2.202686,120.000000,4.000000
14.588668,0.985662,0.738708,7.038095,1.482136,0.913309,120.000000,4.000000
14.598769,0.999016,0.807926,6.269841,-2.148523,-2.632479,120.000000,4.000000
14.608628,0.996952,0.865466,5.298413,-5.415324,-3.492064,120.000000,4.000000
14.618658,0.979589,0.911547,4.117460,-8.304725,-6.285714,120.000000,4.000000
14.628686,0.947407,0.943377,2.549206,-9.713326,-5.963370,120.000000,4.000000
14.638663,0.901751,0.962115,1.539683,-13.402454,-7.682539,120.000000,4.000000
14.648640,0.844028,0.966062,-0.015873,-14.580503,-8.649572,120.000000,4.000000
14.658688,0.775677,0.958172,-1.374603,-16.401087,-10.691087,120.000000,4.000000
14.668551,0.700892,0.940135,-2.473016,-18.817194,-11.765568,120.000000,4.000000
14.678714,0.618510,0.908240,-3.577778,-20.456539,-12.840049,120.000000,4.000000
14.688643,0.535589,0.864056,-4.714286,-20.558933,-11.980464,120.000000,4.000000
14.698733,0.451792,0.809015,-5.850794,-19.463657,-13.054945,120.000000,4.000000
14.708677,0.372519,0.743320,-6.688889,-17.740587,-11.443223,120.000000,4.000000
14.718716,0.298634,0.670125,-7.450794,-14.775717,-8.864469,120.000000,4.000000
14.728719,0.233704,0.591790,-7.800000,-11.770290,-3.384615,120.000000,4.000000
14.738670,0.179995,0.510957,-8.238095,-6.763004,-8.004884,120.000000,4.000000
14.748521,0.139356,0.431773,-7.838095,-3.737677,-5.855922,120.000000,4.000000
14.758681,0.111983,0.356836,-7.190476,-0.620440,-2.847375,120.000000,4.000000
14.768665,0.100444,0.289263,-6.263492,2.395624,1.020757,120.000000,4.000000
14.778673,0.104595,0.230882,-5.336508,6.191577,3.277167,120.000000,4.000000
14.788689,0.124387,0.185867,-4.200000,9.422335,5.211233,120.000000,4.000000
14.798653,0.158946,0.154303,-2.606349,10.982551,6.715507,120.000000,4.000000
14.808685,0.207523,0.137961,-1.107937,12.779140,8.327229,120.000000,4.000000
14.818696,0.268113,0.135927,0.193651,15.087711,9.401710,120.000000,4.000000
14.828717,0.338753,0.144490,1.133333,18.778215,10.691087,120.000000,4.000000
14.838666,0.416338,0.164721,2.485714,20.251194,12.625153,120.000000,4.000000
14.848663,0.499043,0.197364,3.838095,20.849142,13.592186,120.000000,4.000000
14.858534,0.582530,0.237838,4.695238,22.582123,15.526252,120.000000,4.000000
14.868672,0.667148,0.301921,6.295238,18.646276,12.517705,120.000000,4.000000
14.878729,0.746928,0.362817,6.980952,18.169540,11.120879,120.000000,4.000000
14.888514,0.817850,0.446553,7.863492,13.101654,11.120879,120.000000,4.000000
14.898674,0.881862,0.529185,8.276191,9.216488,5.426129,120.000000,4.000000
14.908568,0.932549,0.611221,8.231746,5.632412,4.888889,120.000000,4.000000
14.918690,0.970632,0.690805,7.596826,3.191910,0.805861,120.000000,4.000000
14.928557,0.992996,0.758505,7.241270,-0.826147,-2.095238,120.000000,4.000000
14.938654,0.999953,0.831772,6.092063,-4.186491,-3.169719,120.000000,4.000000
14.948706,0.990598,0.885457,4.968254,-7.256063,-5.318681,120.000000,4.000000
14.958622,0.965746,0.926765,3.577778,-9.633368,-6.500610,120.000000,4.000000
14.968685,0.925543,0.952809,2.009524,-11.310019,-7.145299,120.000000,4.000000
14.978688,0.872023,0.964081,0.371429,-12.532667,-8.542125,120.000000,4.000000
14.988525,0.808053,0.962245,-0.396825,-16.915678,-9.616606,120.000000,4.000000
14.998666,0.732695,0.946147,-1.984127,-17.677744,-11.443223,120.000000,4.000000
15.008687,0.651510,0.921432,-3.190476,-19.628799,-12.410256,120.000000,4.000000
15.018625,0.567313,0.886755,-4.320635,-21.050507,-13.054945,120.000000,4.000000
15.028737,0.480970,0.831505,-5.419048,-20.388079,-10.153846,120.000000,4.000000
15.038687,0.398436,0.769403,-6.600000,-18.115961,-13.054945,120.000000,4.000000
15.048527,0.322088,0.705905,-7.336508,-16.712048,-11.443223,120.000000,4.000000
15.058562,0.252442,0.629136,-7.971428,-13.317656,-11.980464,120.000000,4.000000
15.068719,0.192986,0.548086,-8.377778,-9.100830,-5.533577,120.000000,4.000000
15.078735,0.147418,0.465877,-7.939682,-6.456377,-2.847375,120.000000,4.000000
15.088497,0.117112,0.387002,-7.857143,-0.958231,-3.814408,120.000000,4.000000
15.098765,0.101451,0.308103,-6.892064,2.770012,0.805861,120.000000,4.000000
15.108731,0.102738,0.245791,-5.819047,6.109751,4.029304,120.000000,4.000000
15.118511,0.119781,0.199847,-4.669841,9.071465,4.351648,120.000000,4.000000
15.128746,0.153733,0.160116,-3.069841,11.513396,7.037851,120.000000,4.000000
15.138736,0.201571,0.140350,-1.311111,12.590992,8.649572,120.000000,4.000000
15.148700,0.262011,0.135607,0.041270,15.003304,9.616606,120.000000,4.000000
15.158551,0.332142,0.142849,1.215873,17.851646,11.120879,120.000000,4.000000
15.168702,0.412550,0.162189,2.149206,21.446518,13.484737,120.000000,4.000000
15.178725,0.497128,0.190758,3.482540,22.834223,14.129426,120.000000,4.000000
15.188644,0.582817,0.234580,4.860317,22.347126,14.881563,120.000000,4.000000
15.198711,0.668608,0.291846,6.085714,20.868584,13.484737,120.000000,4.000000
15.208661,0.749097,0.359914,7.031746,18.575001,12.840049,120.000000,4.000000
15.218630,0.822480,0.436550,8.136508,13.765564,11.120879,120.000000,4.000000
15.228721,0.886579,0.518766,8.098413,11.743866,6.608058,120.000000,4.000000
15.238663,0.937349,0.603313,8.346032,6.700207,4.459096,120.000000,4.000000
15.248705,0.974218,0.693521,7.990476,1.721647,1.343101,120.000000,4.000000
15.258685,0.995123,0.761978,7.393651,-1.597261,-0.483516,120.000000,4.000000
15.268681,0.999527,0.829612,6.358730,-5.045097,-3.492064,120.000000,4.000000
15.278658,0.987227,0.884367,5.095238,-8.037727,-4.566545,120.000000,4.000000
15.288677,0.958520,0.926552,3.590476,-10.525645,-6.822955,120.000000,4.000000
15.298737,0.914254,0.952638,2.079365,-12.923500,-7.360195,120.000000,4.000000
15.308671,0.856973,0.963235,0.409524,-14.389560,-9.186813,120.000000,4.000000
15.318675,0.787787,0.958908,-1.012698,-16.483704,-10.153846,120.000000,4.000000
15.328703,0.709431,0.941728,-2.098413,-19.481991,-11.550672,120.000000,4.000000
15.338671,0.625523,0.915208,-3.139683,-22.203392,-11.980464,120.000000,4.000000
15.348690,0.538287,0.873976,-4.523809,-22.187428,-13.162394,120.000000,4.000000
15.358687,0.451635,0.821118,-5.730159,-21.417244,-14.451771,120.000000,4.000000
15.368670,0.368749,0.749183,-6.765079,-18.591782,-12.195360,120.000000,4.000000
15.378532,0.293496,0.681899,-7.793651,-15.433758,-12.517705,120.000000,4.000000
15.388663,0.225989,0.602662,-8.244445,-12.222904,-6.393162,120.000000,4.000000
15.398683,0.171553,0.519825,-8.307937,-8.560848,-6.070818,120.000000,4.000000
15.408682,0.131551,0.437178,-7.952381,-4.865738,-1.665446,120.000000,4.000000
15.418677,0.107404,0.359133,-7.412698,-0.556757,-0.376068,120.000000,4.000000
15.428718,0.100047,0.288803,-6.498413,3.342936,2.525031,120.000000,4.000000
15.438706,0.109844,0.229027,-5.336508,7.044019,4.136752,120.000000,4.000000
15.448891,0.137058,0.182991,-4.212698,11.338814,6.393162,120.000000,4.000000
15.458648,0.178483,0.152101,-2.485714,13.108652,8.327229,120.000000,4.000000
15.468707,0.235338,0.137618,-0.968254,15.599350,9.616606,120.000000,4.000000
15.478704,0.303937,0.138609,0.631746,17.312443,10.798534,120.000000,4.000000
15.488695,0.381948,0.152281,1.825397,20.258465,12.625153,120.000000,4.000000
15.498697,0.466531,0.179060,3.247619,21.506063,13.699634,120.000000,4.000000
15.508662,0.554041,0.214905,4.168254,24.023285,15.203907,120.000000,4.000000
15.518546,0.640753,0.267798,5.692063,21.986389,13.484737,120.000000,4.000000
15.528731,0.726557,0.332556,6.587302,20.930975,12.732601,120.000000,4.000000
15.538710,0.803856,0.407032,7.768254,16.545912,11.765568,120.000000,4.000000
15.548735,0.871739,0.489934,8.447619,12.026104,7.467643,120.000000,4.000000
15.558690,0.926844,0.575680,8.460318,8.298313,4.244200,120.000000,4.000000
15.568694,0.967700,0.659691,8.231746,4.034115,2.632479,120.000000,4.000000
15.578617,0.992271,0.739347,7.755556,-0.671331,-0.483516,120.000000,4.000000
15.588649,0.999966,0.812146,6.784127,-4.598112,-3.384615,120.000000,4.000000
15.598705,0.990050,0.872097,5.698413,-8.639370,-4.673993,120.000000,4.000000
15.608663,0.963184,0.917927,4.123809,-11.064386,-7.037851,120.000000,4.000000
15.618683,0.920050,0.947895,2.428571,-13.055775,-8.004884,120.000000,4.000000
15.628705,0.862405,0.961815,0.974603,-15.827599,-9.079365,120.000000,4.000000
15.638629,0.793224,0.959548,-0.733333,-17.025528,-10.261294,120.000000,4.000000
15.648537,0.714778,0.944014,-1.965079,-19.648039,-11.873015,120.000000,4.000000
15.658653,0.628135,0.915085,-3.165079,-21.773682,-12.410256,120.000000,4.000000
15.668651,0.539370,0.878051,-4.504762,-22.622707,-13.914530,120.000000,4.000000
15.678767,0.449928,0.825029,-5.514286,-22.955011,-12.410256,120.000000,4.000000
15.688709,0.365870,0.760657,-6.873016,-19.882418,-13.484737,120.000000,4.000000
15.698724,0.288388,0.686021,-7.488889,-17.760334,-9.079365,120.000000,4.000000
15.708678,0.221546,0.605268,-8.257143,-13.018051,-8.112332,120.000000,4.000000
15.718680,0.167251,0.519936,-8.447619,-8.531696,-6.178266,120.000000,4.000000
15.728565,0.128391,0.435906,-8.333333,-3.568481,-2.739927,120.000000,4.000000
15.738630,0.105518,0.357206,-7.736508,0.743549,-3.921856,120.000000,4.000000
15.748685,0.100426,0.286872,-6.828571,4.940800,3.169719,120.000000,4.000000
15.758670,0.113168,0.226657,-5.520635,8.463869,4.351648,120.000000,4.000000
15.768694,0.143325,0.181243,-3.876190,10.954621,7.360195,120.000000,4.000000
15.778665,0.189426,0.151347,-2.523809,14.664676,8.757021,120.000000,4.000000
15.788649,0.249886,0.138799,-0.752381,16.339897,10.153846,120.000000,4.000000
15.798752,0.323198,0.141618,0.758730,18.754665,11.443223,120.000000,4.000000
15.808630,0.403864,0.157416,1.971429,21.688046,13.377290,120.000000,4.000000
15.818831,0.493144,0.186830,3.482540,22.827463,14.989011,120.000000,4.000000
15.828550,0.580508,0.230249,4.784127,22.894495,16.278389,120.000000,4.000000
15.838680,0.670339,0.288246,6.130159,21.330538,14.129426,120.000000,4.000000
15.848662,0.754103,0.350512,7.012699,20.380114,13.484737,120.000000,4.000000
15.858656,0.829859,0.428436,7.920635,16.488256,11.013431,120.000000,4.000000
15.868678,0.894606,0.513986,8.739682,10.715729,6.822955,120.000000,4.000000
15.878696,0.945470,0.601564,8.733334,6.335320,3.814408,120.000000,4.000000
15.888629,0.980187,0.686101,8.384127,1.753754,1.343101,120.000000,4.000000
15.898765,0.998009,0.764516,7.526984,-2.088795,-1.665446,120.000000,4.000000
15.908647,0.997538,0.833345,6.377778,-5.807981,-4.136752,120.000000,4.000000
15.918667,0.979053,0.888580,5.012699,-9.194057,-5.211233,120.000000,4.000000
15.928661,0.943265,0.930479,3.704762,-13.284739,-7.682539,120.000000,4.000000
15.938672,0.891463,0.954364,1.780952,-14.671853,-9.401710,120.000000,4.000000
15.948628,0.826166,0.962134,0.339683,-17.674980,-10.583638,120.000000,4.000000
15.958665,0.749068,0.953864,-1.355556,-19.153320,-11.443223,120.000000,4.000000
15.968712,0.663696,0.931633,-2.638095,-21.600018,-12.840049,120.000000,4.000000
15.978509,0.575870,0.895551,-4.066667,-22.095081,-14.236875,120.000000,4.000000
15.988698,0.483465,0.846777,-5.228571,-22.683104,-15.741148,120.000000,4.000000
15.998692,0.395474,0.785063,-6.600000,-20.350695,-13.377290,120.000000,4.000000
16.008554,0.314752,0.712203,-7.520635,-17.611513,-9.616606,120.000000,4.000000
16.018691,0.241501,0.639822,-8.206349,-14.973030,-8.542125,120.000000,4.000000
16.028751,0.181573,0.555033,-8.555555,-10.593033,-6.393162,120.000000,4.000000
16.038695,0.137298,0.467950,-8.612699,-5.227398,-2.954823,120.000000,4.000000
16.048531,0.109932,0.393626,-8.250793,-1.040211,-1.020757,120.000000,4.000000
16.058695,0.100004,0.310522,-7.076190,3.042591,1.235653,120.000000,4.000000
16.068747,0.108966,0.245689,-5.926984,7.301249,4.996337,120.000000,4.000000
16.078709,0.135947,0.194358,-4.644444,11.568413,7.037851,120.000000,4.000000
16.088592,0.179461,0.159240,-2.860317,13.867777,8.327229,120.000000,4.000000
16.098529,0.238283,0.141077,-1.177778,16.375757,10.046398,120.000000,4.000000
16.108649,0.311273,0.139771,0.460317,18.738964,11.550672,120.000000,4.000000
16.118651,0.393397,0.152410,1.768254,21.845394,14.129426,120.000000,4.000000
16.128703,0.482510,0.179140,3.298413,23.210722,15.203907,120.000000,4.000000
16.138705,0.574043,0.220399,4.657143,23.808723,16.385836,120.000000,4.000000
16.148530,0.663051,0.277272,6.111111,21.849100,15.741148,120.000000,4.000000
16.158684,0.750296,0.346154,7.298413,19.303389,14.344322,120.000000,4.000000
16.168738,0.828290,0.425175,8.041270,16.208714,11.765568,120.000000,4.000000
16.178641,0.893714,0.512759,8.955556,9.892429,7.252747,120.000000,4.000000
16.188624,0.945475,0.593397,8.771428,7.163628,4.673993,120.000000,4.000000
16.198695,0.981049,0.680337,8.485714,2.142517,0.913309,120.000000,4.000000
16.208660,0.998292,0.761011,7.882540,-3.056429,-2.525031,120.000000,4.000000
16.218728,0.996808,0.831228,6.390476,-5.692257,-4.244200,120.000000,4.000000
16.228682,0.976686,0.888485,5.253968,-10.431776,-6.608058,120.000000,4.000000
16.238697,0.938537,0.929245,3.412699,-12.535761,-7.897436,120.000000,4.000000
16.248688,0.884155,0.954005,1.812698,-15.632904,-9.186813,120.000000,4.000000
16.258720,0.815404,0.961662,0.193651,-18.325647,-10.476191,120.000000,4.000000
16.268713,0.735709,0.953175,-1.431746,-20.368921,-12.410256,120.000000,4.000000
16.278677,0.648407,0.929550,-2.822222,-22.448195,-14.559218,120.000000,4.000000
16.288702,0.556374,0.891590,-4.447619,-22.435369,-15.096459,120.000000,4.000000
16.298717,0.464095,0.840164,-5.539682,-22.969521,-17.890110,120.000000,4.000000
16.308656,0.376069,0.775757,-6.885714,-20.419741,-14.236875,120.000000,4.000000
16.318817,0.293567,0.699582,-7.768254,-17.648802,-19.394382,120.000000,4.000000
16.328652,0.224316,0.616025,-8.580953,-12.681225,-7.682539,120.000000,4.000000
16.338682,0.167441,0.528514,-8.860317,-7.887463,-5.103785,120.000000,4.000000
16.348596,0.127252,0.441277,-8.403174,-4.070385,-2.095238,120.000000,4.000000
16.358531,0.104690,0.366793,-8.155556,1.169861,1.128205,120.000000,4.000000
16.368832,0.101056,0.292996,-6.968254,4.840126,3.384615,120.000000,4.000000
16.378675,0.116564,0.230463,-5.717460,9.201953,6.500610,120.000000,4.000000
16.388575,0.150252,0.182801,-4.301587,13.300550,7.252747,120.000000,4.000000
16.398528,0.201018,0.151834,-2.568254,16.175091,9.401710,120.000000,4.000000
16.408521,0.266900,0.138525,-0.809524,18.643051,10.798534,120.000000,4.000000
16.418667,0.346201,0.141843,0.815873,21.259460,12.625153,120.000000,4.000000
16.428653,0.433105,0.159381,2.269841,23.767551,15.526252,120.000000,4.000000
16.438643,0.525101,0.192111,3.780952,24.835068,16.600733,120.000000,4.000000
16.449140,0.622904,0.240291,5.266667,24.846880,16.385836,120.000000,4.000000
16.458721,0.709325,0.303505,6.504762,22.679256,14.451771,120.000000,4.000000
16.468643,0.792185,0.378217,7.819047,18.399927,11.980464,120.000000,4.000000
16.478663,0.865457,0.462971,8.752381,13.288815,8.971917,120.000000,4.000000
16.488694,0.925147,0.553887,9.146031,7.966988,5.103785,120.000000,4.000000
16.498682,0.968401,0.643314,8.917460,3.340591,3.384615,120.000000,4.000000
16.508695,0.993649,0.728198,8.257143,-1.174473,-0.590965,120.000000,4.000000
16.518701,0.999631,0.798204,7.304762,-5.047888,-4.459096,120.000000,4.000000
16.528701,0.986094,0.862928,5.863492,-8.674152,-4.781441,120.000000,4.000000
16.538683,0.953675,0.912754,4.307937,-12.321273,-7.467643,120.000000,4.000000
16.548689,0.903597,0.945305,2.625397,-15.506517,-9.294261,120.000000,4.000000
16.558687,0.838135,0.960073,1.107937,-19.064276,-10.368742,120.000000,4.000000
16.568685,0.760077,0.957319,-0.873016,-20.176992,-11.443223,120.000000,4.000000
16.578712,0.672540,0.939549,-2.377778,-22.529991,-13.377290,120.000000,4.000000
16.588670,0.580216,0.907113,-3.888889,-23.672102,-14.236875,120.000000,4.000000
16.598707,0.485795,0.860693,-5.050794,-24.784519,-14.021978,120.000000,4.000000
16.608514,0.396192,0.800551,-6.638095,-21.970667,-15.096459,120.000000,4.000000
16.618687,0.310090,0.726354,-7.780952,-18.827892,-12.625153,120.000000,4.000000
16.628708,0.235871,0.643258,-8.619047,-14.410255,-12.302809,120.000000,4.000000
16.638696,0.175645,0.554428,-8.873015,-9.961967,-7.037851,120.000000,4.000000
16.648729,0.131662,0.464354,-8.739682,-4.964272,-2.417583,120.000000,4.000000
16.658660,0.106373,0.378324,-8.301587,0.572170,2.202686,120.000000,4.000000
16.668799,0.100453,0.301182,-7.406349,5.537954,1.665446,120.000000,4.000000
16.678712,0.114397,0.235654,-5.946032,9.233223,6.285714,120.000000,4.000000
16.688710,0.147636,0.185982,-4.365079,12.858854,7.789988,120.000000,4.000000
16.698701,0.198653,0.155526,-2.726984,16.083288,10.046398,120.000000,4.000000
16.708684,0.265192,0.139519,-0.949206,18.877508,11.228327,120.000000,4.000000
16.718615,0.343919,0.140887,0.771429,21.278204,12.840049,120.000000,4.000000
16.728666,0.432817,0.156745,2.003175,25.115944,15.848596,120.000000,4.000000
16.738522,0.525184,0.187989,3.685714,25.720606,17.245420,120.000000,4.000000
16.748680,0.621510,0.235064,5.241270,25.408440,17.890110,120.000000,4.000000
16.758677,0.713179,0.298195,6.523809,23.702850,13.807082,120.000000,4.000000
16.768677,0.797652,0.372123,7.717460,20.193670,12.947497,120.000000,4.000000
16.778703,0.871274,0.457033,8.771428,14.623199,11.013431,120.000000,4.000000
16.788627,0.929976,0.549880,9.463492,7.757504,5.748474,120.000000,4.000000
