Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
13.468364,0.642712,0.287584,5.412698,20.964590,17.675213,120.000000,4.000000
13.478402,0.716715,0.343230,6.225397,19.916628,12.947497,120.000000,4.000000
13.488418,0.785704,0.420746,7.241270,14.829830,5.426129,120.000000,4.000000
13.498353,0.847322,0.495892,7.526984,12.063675,11.120879,120.000000,4.000000
13.508379,0.900801,0.573640,7.774603,8.160986,-2.310134,120.000000,4.000000
13.518371,0.943801,0.650134,7.711111,4.395504,5.748474,120.000000,4.000000
13.528417,0.975375,0.722961,7.025397,2.188120,1.772894,120.000000,4.000000
13.539196,0.995157,0.791281,6.358730,-0.969799,0.053724,120.000000,4.000000
13.548389,0.999970,0.849807,5.393651,-3.555002,-4.244200,120.000000,4.000000
13.558385,0.992425,0.899225,4.517460,-6.885845,-5.855922,120.000000,4.000000
13.568378,0.971769,0.937063,3.387302,-9.384451,-6.178266,120.000000,4.000000
13.578396,0.938495,0.960234,2.085714,-10.951595,-6.715507,120.000000,4.000000
13.588374,0.893797,0.974790,0.974603,-13.617494,-9.079365,120.000000,4.000000
13.598399,0.838595,0.977258,-0.092063,-16.271255,-9.831502,120.000000,4.000000
13.608408,0.774807,0.969243,-1.107937,-18.900656,-11.873015,120.000000,4.000000
13.618382,0.704503,0.950556,-2.161905,-20.878637,-13.484737,120.000000,4.000000
13.628383,0.629351,0.920790,-3.431746,-21.245611,-13.699634,120.000000,4.000000
13.638437,0.551350,0.878952,-4.428571,-21.597986,-14.989011,120.000000,4.000000
13.648365,0.474226,0.826064,-5.368254,-20.747492,-13.914530,120.000000,4.000000
13.658389,0.398582,0.764189,-6.428571,-18.158480,-15.311356,120.000000,4.000000
13.668427,0.327366,0.693816,-7.120635,-15.491539,-11.120879,120.000000,4.000000
13.678405,0.263226,0.618361,-7.406349,-12.990818,-5.318681,120.000000,4.000000
13.688397,0.207578,0.541489,-7.717460,-9.199556,-6.500610,120.000000,4.000000
13.698352,0.162368,0.463333,-7.673016,-5.423777,-5.211233,120.000000,4.000000
13.708359,0.128603,0.388778,-7.196826,-2.433762,-0.483516,120.000000,4.000000
13.718366,0.107599,0.318546,-6.612699,1.137114,-2.417583,120.000000,4.000000
13.728386,0.100019,0.256313,-5.571429,3.530426,4.673993,120.000000,4.000000
13.738379,0.106124,0.204286,-4.587302,6.569748,5.211233,120.000000,4.000000
13.748378,0.125731,0.164624,-3.615873,9.796347,7.252747,120.000000,4.000000
13.758379,0.158286,0.137094,-2.009524,10.581097,7.252747,120.000000,4.000000
13.768352,0.202672,0.123007,-1.114286,14.016943,9.186813,120.000000,4.000000
13.778381,0.257980,0.121137,0.492063,14.452959,9.938950,120.000000,4.000000
13.788378,0.322094,0.132991,1.412698,17.041462,9.616606,120.000000,4.000000
13.798371,0.393198,0.150926,2.155555,20.450489,12.087913,120.000000,4.000000
13.808367,0.469180,0.180909,3.406349,20.967190,13.807082,120.000000,4.000000
13.818393,0.547933,0.219043,3.812698,24.216019,15.956044,120.000000,4.000000
13.828365,0.626383,0.268503,5.311111,21.701117,17.997559,120.000000,4.000000
13.838364,0.702745,0.328976,6.441270,19.087124,12.840049,120.000000,4.000000
13.848382,0.774584,0.399444,7.419048,15.340536,6.608058,120.000000,4.000000
13.858378,0.839370,0.475265,7.653968,13.076773,15.526252,120.000000,4.000000
13.868378,0.895284,0.556167,8.276191,7.589306,8.004884,120.000000,4.000000
13.878363,0.940476,0.636212,7.869841,5.032331,2.739927,120.000000,4.000000
13.888386,0.973728,0.713053,7.361905,1.833405,-4.566545,120.000000,4.000000
13.898365,0.993720,0.784020,6.574603,-1.134314,0.161172,120.000000,4.000000
13.908374,0.999980,0.839069,6.022222,-4.779573,-4.673993,120.000000,4.000000
13.918389,0.992192,0.892075,4.980952,-7.909752,-5.426129,120.000000,4.000000
13.928359,0.970694,0.932751,3.501587,-9.453175,-6.070818,120.000000,4.000000
13.938357,0.936003,0.960013,2.225397,-11.782795,-8.219780,120.000000,4.000000
13.948380,0.889089,0.975494,0.898413,-13.962270,-9.616606,120.000000,4.000000
13.958363,0.831723,0.976927,-0.117460,-16.954689,-10.691087,120.000000,4.000000
13.968359,0.765419,0.968222,-1.412698,-18.685625,-12.087913,120.000000,4.000000
13.978375,0.692151,0.948373,-2.460317,-20.905293,-14.881563,120.000000,4.000000
13.988367,0.614550,0.917213,-3.577778,-22.008408,-15.203907,120.000000,4.000000
13.998365,0.534808,0.873219,-4.593651,-22.234707,-15.096459,120.000000,4.000000
14.008378,0.455377,0.818342,-5.565079,-21.295458,-15.633699,120.000000,4.000000
14.018367,0.379070,0.753340,-6.714286,-18.055199,-10.153846,120.000000,4.000000
14.028362,0.308061,0.680952,-7.298413,-15.553202,-6.285714,120.000000,4.000000
14.038402,0.244389,0.602709,-7.768254,-11.925383,-5.318681,120.000000,4.000000
14.048747,0.188981,0.523109,-8.117460,-7.625496,-2.202686,120.000000,4.000000
14.058419,0.148205,0.443442,-7.711111,-4.584061,-2.739927,120.000000,4.000000
14.068394,0.118657,0.374901,-7.450794,-0.946102,4.029304,120.000000,4.000000
14.078602,0.102551,0.305362,-6.619048,2.138874,-0.698413,120.000000,4.000000
14.088424,0.101075,0.243834,-5.501587,4.875257,6.393162,120.000000,4.000000
14.098390,0.113711,0.194108,-4.479365,8.269798,5.963370,120.000000,4.000000
14.108372,0.140263,0.156217,-3.482540,12.015660,7.575091,120.000000,4.000000
14.118388,0.180058,0.132024,-1.806349,12.989519,8.434676,120.000000,4.000000
14.128392,0.231714,0.121659,-0.625397,15.708229,9.724053,120.000000,4.000000
14.138368,0.293444,0.125822,0.771429,17.028906,10.583638,120.000000,4.000000
14.148382,0.363708,0.141421,1.920635,18.991846,12.302809,120.000000,4.000000
14.158358,0.439731,0.164532,2.873016,21.531744,13.592186,120.000000,4.000000
14.168396,0.519840,0.203638,3.965079,22.083977,17.245420,120.000000,4.000000
14.178377,0.600530,0.242813,4.784127,23.789587,14.774115,120.000000,4.000000
14.188362,0.679679,0.305530,6.415873,19.234480,13.699634,120.000000,4.000000
14.198404,0.755108,0.372913,6.955555,18.041239,12.517705,120.000000,4.000000
14.208359,0.823319,0.448219,7.520635,14.929415,5.963370,120.000000,4.000000
14.218371,0.883101,0.529113,8.206349,9.653248,5.103785,120.000000,4.000000
14.228394,0.932113,0.610807,7.965079,6.696388,6.070818,120.000000,4.000000
14.238391,0.968595,0.691256,7.831746,1.953651,-2.417583,120.000000,4.000000
14.248371,0.991438,0.758669,7.076190,-0.372465,-3.169719,120.000000,4.000000
14.258376,0.999954,0.830859,6.219048,-4.584885,-3.706960,120.000000,4.000000
14.268515,0.993574,0.881188,5.177778,-7.224771,-5.103785,120.000000,4.000000
14.278357,0.973103,0.929456,3.952381,-10.571913,-6.070818,120.000000,4.000000
14.288327,0.938665,0.951378,2.803174,-12.738302,-8.004884,120.000000,4.000000
14.298383,0.891072,0.974889,1.292063,-15.226252,-9.509157,120.000000,4.000000
14.308359,0.832620,0.979738,-0.009524,-17.616060,-11.228327,120.000000,4.000000
14.318375,0.764594,0.971830,-1.063492,-20.614273,-12.517705,120.000000,4.000000
14.328379,0.689525,0.952502,-2.479365,-21.639793,-14.236875,120.000000,4.000000
14.338390,0.609740,0.921159,-3.463492,-23.516376,-15.526252,120.000000,4.000000
14.348354,0.528311,0.876339,-4.758730,-22.728432,-15.526252,120.000000,4.000000
14.358392,0.446949,0.819176,-6.066667,-20.400581,-16.385836,120.000000,4.000000
14.368372,0.369411,0.752456,-7.082540,-17.635284,-9.079365,120.000000,4.000000
14.378456,0.297073,0.677333,-8.041270,-13.466137,-16.923077,120.000000,4.000000
14.388389,0.234111,0.596762,-7.812698,-12.267284,-10.046398,120.000000,4.000000
14.398419,0.181018,0.514657,-8.365079,-6.576267,-0.376068,120.000000,4.000000
14.408367,0.140525,0.441698,-7.907937,-4.508955,-7.682539,120.000000,4.000000
14.418386,0.113375,0.363862,-7.666667,0.608248,0.483516,120.000000,4.000000
14.428385,0.100849,0.287512,-6.707936,4.432253,7.682539,120.000000,4.000000
14.438386,0.103328,0.232337,-5.584127,6.855435,5.103785,120.000000,4.000000
14.448358,0.120693,0.183941,-4.365079,9.870526,7.467643,120.000000,4.000000
14.458377,0.152559,0.148922,-3.196826,13.223731,8.434676,120.000000,4.000000
14.468370,0.197705,0.128363,-1.565079,14.581362,9.186813,120.000000,4.000000
14.478376,0.254784,0.122306,-0.047619,16.087793,10.476191,120.000000,4.000000
14.488359,0.321683,0.130347,1.158730,18.325420,11.443223,120.000000,4.000000
14.498382,0.396606,0.149592,2.346032,20.257458,13.269841,120.000000,4.000000
14.508364,0.476440,0.179674,3.565079,21.351585,15.848596,120.000000,4.000000
14.518358,0.558911,0.218990,3.952381,24.981045,15.633699,120.000000,4.000000
14.528355,0.641152,0.270225,5.749207,21.514366,16.170940,120.000000,4.000000
14.538378,0.720558,0.333174,6.784127,19.349539,16.815628,120.000000,4.000000
14.548372,0.794012,0.406899,7.539682,16.294838,13.054945,120.000000,4.000000
14.558364,0.859216,0.487126,8.130158,12.130169,9.509157,120.000000,4.000000
14.568386,0.914108,0.572009,8.352381,7.642357,7.252747,120.000000,4.000000
14.578321,0.956275,0.647285,8.149206,4.481876,2.847375,120.000000,4.000000
14.588404,0.985107,0.726381,7.761905,-0.000469,-4.459096,120.000000,4.000000
14.598396,0.998800,0.799261,6.739683,-3.014057,3.706960,120.000000,4.000000
14.608375,0.997193,0.860423,5.825397,-6.889273,-5.533577,120.000000,4.000000
14.618355,0.980334,0.911315,4.580952,-10.041527,-5.855922,120.000000,4.000000
14.628339,0.948756,0.947356,2.942857,-11.603436,-8.327229,120.000000,4.000000
14.638372,0.903257,0.969426,1.673016,-14.632267,-10.153846,120.000000,4.000000
14.648327,0.846000,0.977532,0.231746,-16.710791,-11.228327,120.000000,4.000000
14.658346,0.778147,0.974759,-0.739683,-20.634680,-12.732601,120.000000,4.000000
14.668364,0.702365,0.956375,-1.914286,-22.824081,-15.096459,120.000000,4.000000
14.678370,0.621358,0.927661,-3.260318,-23.715164,-16.278389,120.000000,4.000000
14.688372,0.537859,0.885508,-4.822222,-22.429003,-15.526252,120.000000,4.000000
14.698360,0.454848,0.829968,-6.060318,-20.773096,-16.493284,120.000000,4.000000
14.708358,0.374983,0.764253,-6.949206,-18.915588,-15.096459,120.000000,4.000000
14.718366,0.301075,0.688788,-7.876191,-15.020765,-10.153846,120.000000,4.000000
14.728355,0.235890,0.607531,-8.060317,-12.355701,-10.261294,120.000000,4.000000
14.738362,0.181474,0.523448,-8.504762,-7.017826,-5.318681,120.000000,4.000000
14.748386,0.139822,0.439598,-8.511111,-1.928707,-3.384615,120.000000,4.000000
14.758410,0.112513,0.360757,-7.552381,0.420267,4.136752,120.000000,4.000000
14.768350,0.100570,0.296483,-6.955555,4.312639,0.376068,120.000000,4.000000
14.778357,0.104222,0.227629,-5.342857,6.562683,5.318681,120.000000,4.000000
14.788361,0.123498,0.180006,-4.428571,10.933387,8.434676,120.000000,4.000000
14.798350,0.157685,0.146073,-2.841270,12.758563,9.294261,120.000000,4.000000
14.808354,0.205716,0.128447,-1.476190,15.177082,9.831502,120.000000,4.000000
14.818374,0.265995,0.123023,-0.041270,17.321733,11.013431,120.000000,4.000000
14.828330,0.335874,0.131266,1.501587,18.546648,12.732601,120.000000,4.000000
14.838337,0.413685,0.151745,2.276191,22.328053,13.054945,120.000000,4.000000
14.848356,0.496456,0.183743,3.533333,23.392218,15.418803,120.000000,4.000000
14.858373,0.581177,0.225492,4.511111,24.637760,17.137974,120.000000,4.000000
14.868342,0.664441,0.280605,5.888889,22.504728,12.732601,120.000000,4.000000
14.878355,0.744069,0.347082,7.082540,19.308365,19.286936,120.000000,4.000000
14.888351,0.816731,0.424281,7.990476,15.132082,13.592186,120.000000,4.000000
14.898370,0.880110,0.507735,8.225397,11.783436,12.302809,120.000000,4.000000
14.908372,0.931672,0.593608,8.498413,6.574028,4.673993,120.000000,4.000000
14.918338,0.969558,0.670259,8.428572,2.201550,1.557998,120.000000,4.000000
14.928351,0.992684,0.741481,7.888889,-1.411160,3.921856,120.000000,4.000000
14.938375,0.999981,0.819607,6.860317,-5.796307,0.376068,120.000000,4.000000
14.948342,0.991218,0.883881,5.158730,-7.754530,-5.963370,120.000000,4.000000
14.958354,0.966617,0.921102,4.263492,-11.592112,-7.252747,120.000000,4.000000
14.968338,0.927166,0.956897,2.733333,-14.501072,-8.971917,120.000000,4.000000
14.978372,0.873904,0.973860,1.292063,-17.162949,-11.013431,120.000000,4.000000
14.988352,0.809265,0.976755,-0.098413,-19.705179,-12.087913,120.000000,4.000000
14.998332,0.735302,0.967426,-1.571429,-21.569149,-14.559218,120.000000,4.000000
15.008368,0.654172,0.945223,-2.714286,-24.068943,-17.245420,120.000000,4.000000
15.018357,0.569605,0.909506,-3.933333,-25.054783,-17.997559,120.000000,4.000000
15.028337,0.484364,0.859231,-5.368254,-23.511015,-20.039072,120.000000,4.000000
15.038365,0.401042,0.797177,-6.676190,-20.831535,-17.245420,120.000000,4.000000
15.048337,0.323499,0.723665,-7.412698,-18.369158,-18.105005,120.000000,4.000000
15.058394,0.253525,0.643472,-8.371428,-13.307987,-13.592186,120.000000,4.000000
15.068347,0.194944,0.557968,-8.898413,-7.969296,-9.079365,120.000000,4.000000
15.078332,0.148981,0.470342,-8.657143,-3.934822,-4.673993,120.000000,4.000000
15.088365,0.117424,0.395475,-8.142858,-0.794720,1.235653,120.000000,4.000000
15.098350,0.101752,0.311084,-7.311111,4.124655,1.450549,120.000000,4.000000
15.108356,0.102393,0.250630,-6.434921,7.951294,3.277167,120.000000,4.000000
15.118344,0.119361,0.196024,-4.765079,9.860754,5.641026,120.000000,4.000000
15.128347,0.152114,0.152712,-3.190476,12.690181,9.401710,120.000000,4.000000
15.138354,0.199492,0.131437,-1.768254,15.239651,9.616606,120.000000,4.000000
15.148345,0.259664,0.122767,-0.460317,18.268974,11.228327,120.000000,4.000000
15.158400,0.331000,0.128992,1.063492,19.987011,12.732601,120.000000,4.000000
15.168487,0.410786,0.148164,2.422222,21.825802,14.666667,120.000000,4.000000
15.178352,0.493929,0.175644,3.380952,24.670366,14.666667,120.000000,4.000000
15.188340,0.580193,0.220879,4.409524,25.479523,15.311356,120.000000,4.000000
15.198364,0.665705,0.275981,5.895238,23.185997,20.468864,120.000000,4.000000
15.208341,0.746606,0.343349,7.139683,19.832127,11.013431,120.000000,4.000000
15.218358,0.820601,0.421375,8.028571,15.792847,10.905983,120.000000,4.000000
15.228342,0.884385,0.505476,8.460318,11.627880,5.748474,120.000000,4.000000
15.238362,0.936008,0.584131,8.866667,6.758614,6.393162,120.000000,4.000000
15.248332,0.973126,0.678605,8.555555,1.120281,2.417583,120.000000,4.000000
15.258334,0.994664,0.751100,7.698413,-1.565977,-7.360195,120.000000,4.000000
15.268354,0.999648,0.822608,6.669841,-5.434561,-8.864469,120.000000,4.000000
15.278391,0.987771,0.876998,5.349206,-8.104084,-6.715507,120.000000,4.000000
15.288345,0.959723,0.924858,4.307937,-13.047973,-8.004884,120.000000,4.000000
15.298350,0.916226,0.961563,2.485714,-15.383307,-9.938950,120.000000,4.000000
15.308328,0.859158,0.973879,1.285714,-18.909370,-11.335775,120.000000,4.000000
15.318353,0.790166,0.975833,-0.371429,-20.794373,-13.592186,120.000000,4.000000
15.328333,0.712451,0.964078,-1.603175,-23.782522,-16.063492,120.000000,4.000000
15.338380,0.628026,0.938842,-2.923810,-25.602636,-17.567766,120.000000,4.000000
15.348328,0.541452,0.899393,-4.479365,-25.035414,-18.105005,120.000000,4.000000
15.358329,0.454695,0.845095,-5.838095,-23.495543,-17.782661,120.000000,4.000000
15.368345,0.371357,0.786690,-6.892064,-22.271788,-12.732601,120.000000,4.000000
15.378358,0.294749,0.702961,-8.098413,-16.591827,-18.427351,120.000000,4.000000
15.388341,0.227958,0.618940,-8.625397,-12.416248,-11.013431,120.000000,4.000000
15.398355,0.173118,0.531741,-8.688889,-8.279232,-5.103785,120.000000,4.000000
15.408356,0.132611,0.443796,-8.561905,-3.094639,-2.417583,120.000000,4.000000
15.418339,0.107950,0.360277,-7.831746,1.047695,4.351648,120.000000,4.000000
15.428353,0.100012,0.299957,-7.507936,6.038391,8.219780,120.000000,4.000000
15.438338,0.109183,0.227656,-5.742857,8.754642,7.897436,120.000000,4.000000
15.448353,0.135199,0.174243,-4.358730,12.749722,8.971917,120.000000,4.000000
15.458339,0.176952,0.144270,-2.815873,15.185287,9.294261,120.000000,4.000000
15.468350,0.233097,0.126184,-1.095238,17.210461,11.013431,120.000000,4.000000
15.478339,0.301254,0.124055,0.352381,19.854401,12.302809,120.000000,4.000000
15.488351,0.379140,0.136047,1.431746,23.444168,14.451771,120.000000,4.000000
15.498333,0.463376,0.161615,2.847619,24.820911,18.534798,120.000000,4.000000
15.508339,0.551190,0.199825,4.346032,24.779570,17.460318,120.000000,4.000000
15.518371,0.639234,0.248908,5.298413,25.645422,21.006105,120.000000,4.000000
15.528364,0.723563,0.306052,6.822222,22.812506,16.708181,120.000000,4.000000
15.538384,0.801469,0.388440,8.009523,17.525398,15.741148,120.000000,4.000000
15.548878,0.872623,0.463985,8.879365,13.519138,10.368742,120.000000,4.000000
15.558363,0.925252,0.561526,8.898413,8.053444,7.145299,120.000000,4.000000
15.568331,0.966494,0.649510,8.511111,3.993614,0.805861,120.000000,4.000000
15.578357,0.991839,0.732838,7.933333,-0.653297,-0.805861,120.000000,4.000000
15.588339,0.999992,0.808769,7.139683,-5.612053,-2.202686,120.000000,4.000000
15.598362,0.990676,0.866694,6.200000,-9.922065,-8.757021,120.000000,4.000000
15.608340,0.964313,0.922767,4.390476,-12.576386,-6.500610,120.000000,4.000000
15.618355,0.921703,0.953839,3.006349,-15.881649,-10.153846,120.000000,4.000000
15.628337,0.864751,0.974245,1.273016,-18.231268,-11.980464,120.000000,4.000000
15.639525,0.786471,0.976428,-0.263492,-21.740795,-14.451771,120.000000,4.000000
15.648403,0.715891,0.967765,-1.603175,-23.812235,-16.170940,120.000000,4.000000
15.658396,0.630393,0.944270,-2.796825,-26.477959,-17.460318,120.000000,4.000000
15.668331,0.542219,0.906062,-4.390476,-26.099342,-18.427351,120.000000,4.000000
15.678352,0.453549,0.857951,-5.704762,-25.709238,-20.361416,120.000000,4.000000
15.688339,0.368894,0.785715,-6.980952,-22.094646,-10.905983,120.000000,4.000000
15.698351,0.291105,0.707582,-7.926984,-18.269312,-21.328449,120.000000,4.000000
15.708357,0.223509,0.622719,-8.333333,-14.571804,-8.434676,120.000000,4.000000
15.718346,0.168831,0.533905,-8.904762,-8.189831,-7.037851,120.000000,4.000000
15.728391,0.128939,0.452721,-8.695238,-4.072910,-3.277167,120.000000,4.000000
15.738334,0.105941,0.359050,-8.206349,2.452217,2.525031,120.000000,4.000000
15.748328,0.100298,0.283184,-7.171429,6.739340,5.103785,120.000000,4.000000
15.758416,0.112625,0.218578,-5.965079,11.145976,6.715507,120.000000,4.000000
15.768347,0.142002,0.174825,-4.549206,14.258074,10.476191,120.000000,4.000000
15.778329,0.187630,0.139205,-2.447619,15.601516,10.368742,120.000000,4.000000
15.788366,0.247992,0.124896,-0.707937,17.603231,11.765568,120.000000,4.000000
15.798327,0.319908,0.124759,0.250794,22.414602,13.162394,120.000000,4.000000
15.808346,0.401445,0.139460,2.028571,23.323910,15.956044,120.000000,4.000000
15.818352,0.488868,0.164102,3.057143,26.743309,14.989011,120.000000,4.000000
15.828336,0.578581,0.199076,4.301587,28.334255,18.534798,120.000000,4.000000
15.838322,0.667227,0.255304,5.520635,27.348307,22.617826,120.000000,4.000000
15.848376,0.751801,0.329482,7.425397,20.976704,12.625153,120.000000,4.000000
15.858321,0.827480,0.409596,8.593651,15.771385,10.691087,120.000000,4.000000
15.868351,0.892697,0.496078,8.511111,13.549797,8.649572,120.000000,4.000000
15.878339,0.943921,0.586980,9.323810,5.537601,1.987790,120.000000,4.000000
15.888352,0.979444,0.667017,8.828571,2.176888,1.235653,120.000000,4.000000
15.898333,0.997625,0.758939,7.736508,-2.303774,-1.880342,120.000000,4.000000
15.908343,0.997817,0.831850,7.000000,-8.083954,-1.450549,120.000000,4.000000
15.918328,0.979968,0.892372,5.361905,-10.936149,-7.682539,120.000000,4.000000
15.928360,0.944583,0.937254,3.888889,-14.676005,-10.368742,120.000000,4.000000
15.938329,0.893482,0.965125,2.130159,-17.117794,-12.410256,120.000000,4.000000
15.948372,0.827997,0.976329,0.822222,-21.088657,-13.592186,120.000000,4.000000
15.958364,0.751518,0.973434,-0.796825,-23.442528,-15.956044,120.000000,4.000000
15.968323,0.667111,0.958333,-2.015873,-26.883232,-18.105005,120.000000,4.000000
15.978358,0.577243,0.923799,-3.926984,-25.878815,-19.072039,120.000000,4.000000
15.988349,0.486607,0.881355,-5.044445,-27.192034,-19.179487,120.000000,4.000000
15.998422,0.397787,0.820178,-6.638095,-24.134523,-18.319902,120.000000,4.000000
16.008334,0.316461,0.746754,-7.838095,-20.282705,-19.931623,120.000000,4.000000
16.018353,0.243750,0.663585,-8.612699,-15.929417,-10.691087,120.000000,4.000000
16.028338,0.183749,0.591917,-8.898413,-13.386505,-10.583638,120.000000,4.000000
16.038349,0.138567,0.490707,-9.088889,-5.901283,-6.608058,120.000000,4.000000
16.048329,0.110322,0.393403,-8.765079,1.090580,0.161172,120.000000,4.000000
16.058352,0.100028,0.311800,-7.774603,5.685781,4.136752,120.000000,4.000000
16.068338,0.108239,0.240829,-6.180953,8.813091,6.285714,120.000000,4.000000
16.078358,0.134700,0.186318,-4.904762,13.424910,8.971917,120.000000,4.000000
16.088337,0.178144,0.151310,-3.438095,16.972393,11.765568,120.000000,4.000000
16.098350,0.237107,0.129487,-1.514286,18.971537,12.625153,120.000000,4.000000
16.108336,0.308842,0.125171,0.098413,21.646883,13.269841,120.000000,4.000000
16.118464,0.391789,0.136088,1.228571,25.769821,15.203907,120.000000,4.000000
16.128344,0.479254,0.161683,2.898413,26.514854,18.534798,120.000000,4.000000
16.138330,0.570597,0.200774,4.676190,25.673916,19.072039,120.000000,4.000000
16.148360,0.661543,0.245434,5.203175,29.120399,14.451771,120.000000,4.000000
16.158329,0.747372,0.310893,7.025397,24.275827,18.857143,120.000000,4.000000
16.168349,0.825469,0.388131,8.149206,19.883724,15.096459,120.000000,4.000000
16.178338,0.891906,0.483595,8.587301,14.648033,13.807082,120.000000,4.000000
16.188365,0.944329,0.576105,9.298412,6.993290,7.360195,120.000000,4.000000
16.198345,0.980112,0.659090,9.120635,2.040073,1.450549,120.000000,4.000000
16.208343,0.998028,0.744986,8.111111,-2.079348,-0.805861,120.000000,4.000000
16.218384,0.997174,0.814590,7.215873,-6.953407,-8.757021,120.000000,4.000000
16.228359,0.977624,0.884933,5.495238,-10.857983,-8.327229,120.000000,4.000000
16.238424,0.939804,0.932697,3.996825,-15.134560,-12.732601,120.000000,4.000000
16.248338,0.886308,0.964961,2.187302,-18.187607,-13.484737,120.000000,4.000000
16.258354,0.818136,0.976340,0.822222,-22.273363,-14.666667,120.000000,4.000000
16.268358,0.738697,0.974054,-0.784127,-25.106323,-16.923077,120.000000,4.000000
16.278361,0.651262,0.959366,-2.200000,-28.172398,-19.179487,120.000000,4.000000
16.288337,0.559751,0.924728,-3.882540,-28.267082,-19.931623,120.000000,4.000000
16.298392,0.467061,0.869851,-5.800000,-25.134892,-17.782661,120.000000,4.000000
16.308333,0.378835,0.811996,-7.025397,-23.877707,-21.328449,120.000000,4.000000
16.318489,0.296071,0.735813,-7.768254,-21.695986,-13.377290,120.000000,4.000000
16.328361,0.226184,0.658766,-9.006350,-15.884510,-15.203907,120.000000,4.000000
16.338374,0.168954,0.566071,-9.285714,-10.511242,-7.789988,120.000000,4.000000
16.348338,0.128081,0.462492,-9.311111,-2.884853,-4.244200,120.000000,4.000000
16.358386,0.104886,0.373153,-8.593651,2.182617,2.417583,120.000000,4.000000
16.368338,0.100764,0.292293,-7.673016,7.708673,5.855922,120.000000,4.000000
16.378356,0.115773,0.229922,-6.307937,11.533782,6.070818,120.000000,4.000000
16.388375,0.149399,0.173366,-4.473016,15.015997,11.550672,120.000000,4.000000
16.398336,0.199889,0.140252,-2.580952,17.480249,12.947497,120.000000,4.000000
16.408358,0.265719,0.125502,-0.644444,19.403763,13.377290,120.000000,4.000000
16.418360,0.343655,0.127826,0.638095,23.347105,15.096459,120.000000,4.000000
16.428373,0.430585,0.145646,2.193651,25.418104,16.923077,120.000000,4.000000
16.438336,0.522239,0.178109,3.863492,25.841743,18.964590,120.000000,4.000000
16.448428,0.616323,0.222905,4.549206,29.013292,17.997559,120.000000,4.000000
16.458623,0.708464,0.276087,6.079365,27.567781,19.716728,120.000000,4.000000
16.468523,0.791236,0.355816,7.615873,21.786932,25.841270,120.000000,4.000000
16.478532,0.864580,0.433073,8.847619,16.390324,13.914530,120.000000,4.000000
16.488616,0.924742,0.524599,9.342857,10.645775,10.153846,120.000000,4.000000
16.498587,0.968072,0.621797,9.457143,3.724426,1.557998,120.000000,4.000000
16.508408,0.993190,0.705072,8.822222,-0.714718,-0.913309,120.000000,4.000000
16.518408,0.999733,0.797215,8.003175,-7.710541,-1.343101,120.000000,4.000000
16.528424,0.986727,0.860328,6.657143,-11.460793,-3.921856,120.000000,4.000000
16.538359,0.955012,0.921761,4.726984,-14.917725,-14.236875,120.000000,4.000000
16.548325,0.905704,0.955484,3.400000,-19.573517,-11.765568,120.000000,4.000000
16.558368,0.840436,0.976225,1.501587,-22.301119,-14.344322,120.000000,4.000000
16.568391,0.762520,0.979650,-0.174603,-25.357195,-16.170940,120.000000,4.000000
16.578378,0.675562,0.966657,-1.850794,-27.528214,-18.964590,120.000000,4.000000
16.588476,0.582043,0.938439,-3.501587,-28.761122,-18.964590,120.000000,4.000000
16.598382,0.488828,0.894086,-5.082540,-28.300785,-21.973139,120.000000,4.000000
16.608358,0.397576,0.826676,-6.720635,-24.609507,-19.394382,120.000000,4.000000
16.618472,0.311811,0.751610,-7.850794,-21.372688,-14.021978,120.000000,4.000000
16.628359,0.238236,0.675295,-8.879365,-16.929718,-13.592186,120.000000,4.000000
16.638390,0.177255,0.592347,-9.152381,-13.201500,-9.294261,120.000000,4.000000
16.648368,0.132933,0.488867,-9.393651,-5.137527,-3.277167,120.000000,4.000000
16.658343,0.106886,0.397730,-8.892063,0.666901,1.880342,120.000000,4.000000
16.668401,0.100300,0.321022,-8.168254,6.186344,4.459096,120.000000,4.000000
16.678385,0.113628,0.253833,-6.993651,11.149940,6.500610,120.000000,4.000000
16.688364,0.146175,0.189666,-5.146032,15.365205,12.087913,120.000000,4.000000
16.698357,0.196627,0.147238,-2.879365,17.444145,12.840049,120.000000,4.000000
16.708368,0.262876,0.128306,-1.431746,21.875422,13.592186,120.000000,4.000000
16.718358,0.341753,0.127833,0.288889,24.514856,14.989011,120.000000,4.000000
16.728368,0.430086,0.141334,1.952381,26.840797,17.352869,120.000000,4.000000
16.738351,0.523557,0.170982,3.438095,28.556679,18.427351,120.000000,4.000000
16.748377,0.618670,0.214121,4.606349,30.120449,19.931623,120.000000,4.000000
16.758355,0.710322,0.272633,6.549206,26.325968,16.708181,120.000000,4.000000
16.768389,0.795350,0.353332,7.914286,21.384945,21.221001,120.000000,4.000000
16.778369,0.869037,0.440253,8.873015,15.961979,13.484737,120.000000,4.000000
16.788382,0.928715,0.534263,9.558730,9.099274,7.360195,120.000000,4.000000
16.798358,0.971304,0.619786,9.133333,5.648911,2.417583,120.000000,4.000000
16.808461,0.995298,0.711742,8.873015,-1.465328,-2.202686,120.000000,4.000000
16.818361,0.999036,0.787433,7.780952,-5.731480,-5.211233,120.000000,4.000000
